song_id,artist,title,line_text
764,Jay-Z,On To The Next One,Hov on that new shit niggas like How come
764,Jay-Z,On To The Next One,Niggas want my old shit buy my old albums
764,Jay-Z,On To The Next One,Niggas stuck on stupid I got to keep it movin
764,Jay-Z,On To The Next One,Niggas make the same shit me I make
764,Jay-Z,On To The Next One,The Blueprint
764,Jay-Z,On To The Next One,Came in the Range hopped out the Lexus
764,Jay-Z,On To The Next One,Every year since I been on that next shit
764,Jay-Z,On To The Next One,Traded in the gold for the platinum Rolexes
764,Jay-Z,On To The Next One,Now a nigga wrist match the status of my records
764,Jay-Z,On To The Next One,Used to rock a throwback ballin on the corner
764,Jay-Z,On To The Next One,Now I rock a tailored suit lookin like a owner
764,Jay-Z,On To The Next One,No I am not a Jonas Brother I am a grown up
764,Jay-Z,On To The Next One,No I am not a virgin I use my cojones
764,Jay-Z,On To The Next One,I move onward the only direction
764,Jay-Z,On To The Next One,Cannot be scared to fail in search of perfection
764,Jay-Z,On To The Next One,Got To keep it fresh girl even when we sexin
764,Jay-Z,On To The Next One,But do not be mad at him when it is on to the next one
764,Jay-Z,On To The Next One,Freeze somebody bring me back some money please
764,Jay-Z,On To The Next One,I got a million ways to get it choose one
764,Jay-Z,On To The Next One,Bring it back now double your money and make it stack
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,Freeze Ay
764,Jay-Z,On To The Next One,Somebody bring me back some money please
764,Jay-Z,On To The Next One,Fuck a throwback jersey because we on to the next one
764,Jay-Z,On To The Next One,And fuck that AutoTune because we onnnnn
764,Jay-Z,On To The Next One,And niggas do not be mad because it is all about progression
764,Jay-Z,On To The Next One,Loiterers should be arrested
764,Jay-Z,On To The Next One,I used to drink Cristal them fuckers racist
764,Jay-Z,On To The Next One,So I switched gold bottles on to that Spade shit
764,Jay-Z,On To The Next One,You gon have another drink or you just gon babysit
764,Jay-Z,On To The Next One,On to the next one somebody call the waitress
764,Jay-Z,On To The Next One,Baby I am a boss I do not know what they do
764,Jay-Z,On To The Next One,I do not get dropped I drop the label
764,Jay-Z,On To The Next One,World cannot hold me too much ambition
764,Jay-Z,On To The Next One,Always knew it would be like this when I was in the kitchen
764,Jay-Z,On To The Next One,Niggas in the same spot me I am dodgin raindrops
764,Jay-Z,On To The Next One,Meanin I am on vacay chillin on a big yacht
764,Jay-Z,On To The Next One,Yeah I got on flipflops white Louie boat shoes
764,Jay-Z,On To The Next One,You all should grow the fuck up cmere let me coach you
764,Jay-Z,On To The Next One,Hold up
764,Jay-Z,On To The Next One,Freeze somebody bring me back some money please
764,Jay-Z,On To The Next One,I got a million ways to get it choose one
764,Jay-Z,On To The Next One,Bring it back now double your money and make it stack
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,Freeze Ay
764,Jay-Z,On To The Next One,Somebody bring me back some money please
764,Jay-Z,On To The Next One,Uhh Big Pimpin in the house now
764,Jay-Z,On To The Next One,Bought the land tore the muhfuckin house down
764,Jay-Z,On To The Next One,Bought the car tore the muhfuckin roof off
764,Jay-Z,On To The Next One,Ride clean I do not never take the shoes off
764,Jay-Z,On To The Next One,Bought the Jeep tore the muhfuckin doors off
764,Jay-Z,On To The Next One,Foot out that bitch ride the shit like a skateboard
764,Jay-Z,On To The Next One,Navigation on tryin to find my next thrill
764,Jay-Z,On To The Next One,Feelin myself I do not even need a X pill
764,Jay-Z,On To The Next One,Cannot chill but my neck will
764,Jay-Z,On To The Next One,Haters really gon be mad off my next deal
764,Jay-Z,On To The Next One,Uhh I do not know why they worry bout my pockets
764,Jay-Z,On To The Next One,Meanwhile I had Oprah chillin in the projects
764,Jay-Z,On To The Next One,Had her out in BedStuy chillin on the steps
764,Jay-Z,On To The Next One,Drinkin quarter waters I got to be the best
764,Jay-Z,On To The Next One,MJ at Summer Jam Obama on the text
764,Jay-Z,On To The Next One,You all should be afraid of what I am gon do next
764,Jay-Z,On To The Next One,Hold up
764,Jay-Z,On To The Next One,Freeze somebody bring me back some money please
764,Jay-Z,On To The Next One,I got a million ways to get it choose one
764,Jay-Z,On To The Next One,Bring it back now double your money and make it stack
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,Freeze Ay
764,Jay-Z,On To The Next One,Somebody bring me back some money please
372,Jay-Z,"Girls, Girls, Girls",Je tadore JAYZ
372,Jay-Z,"Girls, Girls, Girls",Course I love you
372,Jay-Z,"Girls, Girls, Girls",I love all you all
372,Jay-Z,"Girls, Girls, Girls",For real
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls I do adore
372,Jay-Z,"Girls, Girls, Girls",Yo put your number on this paper because I would love to date ya
372,Jay-Z,"Girls, Girls, Girls",Holla at you when I come off tour yeah
372,Jay-Z,"Girls, Girls, Girls",I got this Spanish chica she do not like me to roam
372,Jay-Z,"Girls, Girls, Girls",So she call me cabron plus maricon
372,Jay-Z,"Girls, Girls, Girls",Said she likes to cook rice so she likes me home
372,Jay-Z,"Girls, Girls, Girls",I am like Un momento mami slow up your tempo
372,Jay-Z,"Girls, Girls, Girls",I got this Black chick she do not know how to act
372,Jay-Z,"Girls, Girls, Girls",Always talkin out her neck makin her fingers snap
372,Jay-Z,"Girls, Girls, Girls",She like Listen Jigga Man I do not care if you rap
372,Jay-Z,"Girls, Girls, Girls",You better RESPECT me
372,Jay-Z,"Girls, Girls, Girls",I got this French chick that love to French kiss
372,Jay-Z,"Girls, Girls, Girls",She thinks she is Bo Derek wear her hair in a twist
372,Jay-Z,"Girls, Girls, Girls",Ma cherie amour tu es belle
372,Jay-Z,"Girls, Girls, Girls",Merci you are fine as fuck but you giving me hell
372,Jay-Z,"Girls, Girls, Girls",I got this Indian squaw the day that I met her
372,Jay-Z,"Girls, Girls, Girls",Asked her what tribe she with red dot or feather
372,Jay-Z,"Girls, Girls, Girls",She said All you need to know is I am not a ho
372,Jay-Z,"Girls, Girls, Girls",And to get with me you better be Chief LotsaDough
372,Jay-Z,"Girls, Girls, Girls",Now that is Spanish chick French chick Indian and Black
372,Jay-Z,"Girls, Girls, Girls",That is fried chicken curry chicken damn I am getting fat
372,Jay-Z,"Girls, Girls, Girls",Arroz con pollo French fries and crêpes
372,Jay-Z,"Girls, Girls, Girls",An appetite for destruction but I scrape the plate I love
372,Jay-Z,"Girls, Girls, Girls",Girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls I do adore
372,Jay-Z,"Girls, Girls, Girls",Yo put your number on this paper because I would love to date ya
372,Jay-Z,"Girls, Girls, Girls",Holla at you when I come off tour
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls all over the globe
372,Jay-Z,"Girls, Girls, Girls",I come scoop you in that coupe sitting on deucezeros
372,Jay-Z,"Girls, Girls, Girls",Fix your hair in the mirror let us roll come on
372,Jay-Z,"Girls, Girls, Girls",I got this young chick she so immature
372,Jay-Z,"Girls, Girls, Girls",She like Why you do not buy me Reeboks no more
372,Jay-Z,"Girls, Girls, Girls",Like to show out in public throw tantrums on the floor
372,Jay-Z,"Girls, Girls, Girls",Got to toss a couple dollars just to shut up her holla
372,Jay-Z,"Girls, Girls, Girls",Got a project chick that plays her part
372,Jay-Z,"Girls, Girls, Girls",And if it goes down you all that is my heart
372,Jay-Z,"Girls, Girls, Girls",Baby girl so thorough she been with me from the start
372,Jay-Z,"Girls, Girls, Girls",Hid my drugs from the narcs hid my guns by the parts
372,Jay-Z,"Girls, Girls, Girls",I got this model chick that do not cook or clean
372,Jay-Z,"Girls, Girls, Girls",But she dress her ass off and her walk is mean
372,Jay-Z,"Girls, Girls, Girls",Only thing wrong with ma she is always on the scene
372,Jay-Z,"Girls, Girls, Girls",Goddamn she is fine but she parties all the time
372,Jay-Z,"Girls, Girls, Girls",I get frequent flier mileage from my stewardess chick
372,Jay-Z,"Girls, Girls, Girls",She look right in that tight blue dress she is thick
372,Jay-Z,"Girls, Girls, Girls",She gives me extra pillows and seatback love
372,Jay-Z,"Girls, Girls, Girls",So I had to introduce her to the mile high club
372,Jay-Z,"Girls, Girls, Girls",Now that is young chick stewardess project and model
372,Jay-Z,"Girls, Girls, Girls",That means I fly rough early plus I know Tae Bo
372,Jay-Z,"Girls, Girls, Girls",That means I am newschool pop pills and stay in beef
372,Jay-Z,"Girls, Girls, Girls",But I never have a problem with my firstclass seat I love
372,Jay-Z,"Girls, Girls, Girls",Girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls I do adore
372,Jay-Z,"Girls, Girls, Girls",Yo put your number on this paper because I would love to date ya
372,Jay-Z,"Girls, Girls, Girls",Holla at you when I come off tour
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls all over the globe
372,Jay-Z,"Girls, Girls, Girls",I come scoop you in that coupe sitting on deucezeros
372,Jay-Z,"Girls, Girls, Girls",Fix your hair in the mirror let us roll
372,Jay-Z,"Girls, Girls, Girls",I got this paranoid chick she is scared to come to the house
372,Jay-Z,"Girls, Girls, Girls",A hypochondriac who says ouch before I whip it out
372,Jay-Z,"Girls, Girls, Girls",What you doing daddy
372,Jay-Z,"Girls, Girls, Girls",Got a chick from Peru that sniff Peru
372,Jay-Z,"Girls, Girls, Girls",She got a cousin at customs that gets shit through
372,Jay-Z,"Girls, Girls, Girls",Got this weedhead chick she always catch me doing shit
372,Jay-Z,"Girls, Girls, Girls",Crazy girl want to leave me but she always forgets
372,Jay-Z,"Girls, Girls, Girls",Got this Chinese chick had to leave her quick
372,Jay-Z,"Girls, Girls, Girls",Because she kept bootlegging my shit man
372,Jay-Z,"Girls, Girls, Girls",I got this African chick with Eddie Murphy on her skull
372,Jay-Z,"Girls, Girls, Girls",She like Jigga Man why you treat me like animal
372,Jay-Z,"Girls, Girls, Girls",I am like Excuse me Ms Fufu but when I met your ass
372,Jay-Z,"Girls, Girls, Girls",You was dead broke and naked and now you want half
372,Jay-Z,"Girls, Girls, Girls",I got this ho that after twelve million sold
372,Jay-Z,"Girls, Girls, Girls",Mamis a narcoleptic always sleeping on Hov
372,Jay-Z,"Girls, Girls, Girls",Got to tie the back of her head like Deuce Bigalow
372,Jay-Z,"Girls, Girls, Girls",I have got so many girls across the globe I love
372,Jay-Z,"Girls, Girls, Girls",Girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls I do adore
372,Jay-Z,"Girls, Girls, Girls",Yo put your number on this paper because I would love to date ya
372,Jay-Z,"Girls, Girls, Girls",Holla at you when I come off tour
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girlsGirls all over the globe
372,Jay-Z,"Girls, Girls, Girls",I come scoop you in that coupe sitting on deucezeroes
372,Jay-Z,"Girls, Girls, Girls",Fix your hair in the mirror let us roll
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls I do adore
372,Jay-Z,"Girls, Girls, Girls",Yo put your number on this paper because I would love to date ya
372,Jay-Z,"Girls, Girls, Girls",Holla at you when I come off tour
372,Jay-Z,"Girls, Girls, Girls",I love girls girls girls girls
372,Jay-Z,"Girls, Girls, Girls",Girls girls
2153,Jay-Z,That’s My Bitch,Hello can I speak to uh
2153,Jay-Z,That’s My Bitch,Yeah you know who you are look
2153,Jay-Z,That’s My Bitch,You had no idea what ya dealing with
2153,Jay-Z,That’s My Bitch,Something on some this realest shit
2153,Jay-Z,That’s My Bitch,Pop champagne I will give you a sip
2153,Jay-Z,That’s My Bitch,Bout to go dumb how come
2153,Jay-Z,That’s My Bitch,Yeah that is my bitch
2153,Jay-Z,That’s My Bitch,That is my bitch
2153,Jay-Z,That’s My Bitch,Shshorty right there That is my bitch
2153,Jay-Z,That’s My Bitch,That is my bitch
2153,Jay-Z,That’s My Bitch,Chorus Elly Jackson
2153,Jay-Z,That’s My Bitch,Kanye West
2153,Jay-Z,That’s My Bitch,I have been waiting for a long long time
2153,Jay-Z,That’s My Bitch,Just to get off and throw my hands up high
2153,Jay-Z,That’s My Bitch,And live my life and live my life
2153,Jay-Z,That’s My Bitch,Just to get off and throw my hands up high
2153,Jay-Z,That’s My Bitch,I paid for them titties get your own
2153,Jay-Z,That’s My Bitch,It are not safe in the city watch the throne
2153,Jay-Z,That’s My Bitch,She say I care more about them basquions
2153,Jay-Z,That’s My Bitch,Basquiats she learning a new word it is yacht
2153,Jay-Z,That’s My Bitch,Blew the world up soon as I hit the club with her
2153,Jay-Z,That’s My Bitch,Too Short called told me I fell in love with her
2153,Jay-Z,That’s My Bitch,Seat by actors ball players and drug dealers
2153,Jay-Z,That’s My Bitch,And some lesbians that never loved niggas
2153,Jay-Z,That’s My Bitch,Twisted love story
2153,Jay-Z,That’s My Bitch,True Romance
2153,Jay-Z,That’s My Bitch,Mary Magdalene from a pole dance
2153,Jay-Z,That’s My Bitch,I am a freak huh Rockstar life
2153,Jay-Z,That’s My Bitch,The second girl with us that is our wife
2153,Jay-Z,That’s My Bitch,Hey boys and girls I got a new riddle
2153,Jay-Z,That’s My Bitch,Who is the new old perv that is tryna play second fiddle
2153,Jay-Z,That’s My Bitch,No disrespect I am not tryna belittle
2153,Jay-Z,That’s My Bitch,But my dick worth money I put Monie in the middle
2153,Jay-Z,That’s My Bitch,Chorus Elly Jackson
2153,Jay-Z,That’s My Bitch,Kanye West
2153,Jay-Z,That’s My Bitch,I have been waiting for a long long time
2153,Jay-Z,That’s My Bitch,Just to get off and throw my hands up high
2153,Jay-Z,That’s My Bitch,And live my life and live my life
2153,Jay-Z,That’s My Bitch,Just to get off and throw my hands up high high high high
2153,Jay-Z,That’s My Bitch,Swilling little licks and mixes til mornin
2153,Jay-Z,That’s My Bitch,I am yearnin ooh yeah
2153,Jay-Z,That’s My Bitch,Could I maybe have a little dab of your potion
2153,Jay-Z,That’s My Bitch,Stop motion ooh yeah
2153,Jay-Z,That’s My Bitch,Go harder than a nigga for a nigga go figure
2153,Jay-Z,That’s My Bitch,Told me keep my own money if we ever did split up
2153,Jay-Z,That’s My Bitch,How could something so gangster be so pretty in pictures
2153,Jay-Z,That’s My Bitch,Ripped jeans and a blazer and some Louboutin slippers
2153,Jay-Z,That’s My Bitch,Uh Picasso was alive he would have made her
2153,Jay-Z,That’s My Bitch,That is right nigga Mona Lisa cannot fade her
2153,Jay-Z,That’s My Bitch,I mean Marilyn Monroe she is quite nice
2153,Jay-Z,That’s My Bitch,But why all the pretty icons always all white
2153,Jay-Z,That’s My Bitch,Put some colored girls in the MoMA
