filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
f1165cdd2e114e24b4ad49e27f2e36cd-24.wav,talk to god & listen to the casual reply,147.603,155.579,"[{'word': 'to', 'start': 0.215, 'end': 0.647}, {'word': 'god', 'start': 0.647, 'end': 0.97}, {'word': 'listen', 'start': 1.293, 'end': 2.048}, {'word': 'to', 'start': 2.048, 'end': 2.371}, {'word': 'the', 'start': 2.371, 'end': 2.479}, {'word': 'casual', 'start': 2.587, 'end': 3.772}]",0.0,7.975999999999999,False,talk to god listen to the casual reply,talk to god listen to the casual reply,False,f1165cdd2e114e24b4ad49e27f2e36cd,156.18699999999998,test,True
f1362430bc7a4966aef97ddcb1cfd5be-11.wav,cannot kill the battery,110.783,112.338,"[{'word': 'kill', 'start': 0.311, 'end': 0.414}, {'word': 'the', 'start': 0.466, 'end': 0.57}, {'word': 'battery', 'start': 0.622, 'end': 1.555}]",0.0,1.5549999999999926,False,cannot kill the battery,cannot kill the battery,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1362430bc7a4966aef97ddcb1cfd5be-12.wav,cannot kill the family,114.411,115.551,"[{'word': 'kill', 'start': 0.311, 'end': 0.415}, {'word': 'the', 'start': 0.466, 'end': 0.57}]",0.0,1.1400000000000006,False,cannot kill the family,cannot kill the family,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1362430bc7a4966aef97ddcb1cfd5be-27.wav,cannot kill the battery,150.329,151.884,"[{'word': 'kill', 'start': 0.311, 'end': 0.414}, {'word': 'the', 'start': 0.466, 'end': 0.57}, {'word': 'battery', 'start': 0.622, 'end': 1.555}]",0.0,1.5549999999999784,False,cannot kill the battery,cannot kill the battery,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1362430bc7a4966aef97ddcb1cfd5be-28.wav,cannot kill the family,153.957,155.097,"[{'word': 'kill', 'start': 0.311, 'end': 0.415}, {'word': 'the', 'start': 0.466, 'end': 0.57}]",0.0,1.1400000000000148,False,cannot kill the family,cannot kill the family,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1362430bc7a4966aef97ddcb1cfd5be-43.wav,cannot kill the battery,262.073,263.68,"[{'word': 'cannot', 'start': 0.0, 'end': 0.26}, {'word': 'kill', 'start': 0.311, 'end': 0.415}, {'word': 'the', 'start': 0.467, 'end': 0.571}]",0.0,1.6070000000000275,False,cannot kill the battery,cannot kill the battery,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1362430bc7a4966aef97ddcb1cfd5be-44.wav,cannot kill the family,265.805,266.945,"[{'word': 'cannot', 'start': 0.0, 'end': 0.259}, {'word': 'kill', 'start': 0.311, 'end': 0.415}, {'word': 'the', 'start': 0.467, 'end': 0.57}]",0.0,1.1399999999999864,False,cannot kill the family,cannot kill the family,False,f1362430bc7a4966aef97ddcb1cfd5be,54.36899999999994,test,True
f1b41bf0df7447c0b76ab92e01cf9079-14.wav,round young virgin mother and child,160.467,169.838,"[{'word': 'young', 'start': 1.63, 'end': 2.173}, {'word': 'virgin', 'start': 2.58, 'end': 4.889}, {'word': 'mother', 'start': 5.297, 'end': 6.927}, {'word': 'and', 'start': 7.062, 'end': 7.606}]",0.0,9.37099999999998,False,round young virgin mother and child,round young virgin mother and child,False,f1b41bf0df7447c0b76ab92e01cf9079,106.075,test,True
f1b41bf0df7447c0b76ab92e01cf9079-2.wav,round young virgin mother and child,31.03,39.994,"[{'word': 'young', 'start': 1.63, 'end': 2.173}, {'word': 'virgin', 'start': 2.445, 'end': 4.89}, {'word': 'mother', 'start': 5.161, 'end': 6.655}, {'word': 'and', 'start': 6.791, 'end': 7.334}]",0.0,8.963999999999999,False,round young virgin mother and child,round young virgin mother and child,False,f1b41bf0df7447c0b76ab92e01cf9079,106.075,test,True
f2d199984bb74e3da8f636fe0a886f57-32.wav,the hell i pulled myself through,98.107,101.279,"[{'word': 'the', 'start': 0.0, 'end': 0.215}, {'word': 'hell', 'start': 0.258, 'end': 0.815}, {'word': 'i', 'start': 0.858, 'end': 1.243}, {'word': 'pulled', 'start': 1.286, 'end': 1.586}, {'word': 'myself', 'start': 1.629, 'end': 2.615}, {'word': 'through', 'start': 2.658, 'end': 3.172}]",0.0,3.171999999999997,False,the hell i pulled myself through,the hell i pulled myself through,False,f2d199984bb74e3da8f636fe0a886f57,130.80200000000008,test,True
f34bcfcca8b54e559c91c0cdc477a60a-2.wav,you can stand me up at the gates of hell,16.437,20.574,"[{'word': 'you', 'start': 0.0, 'end': 0.152}, {'word': 'can', 'start': 0.266, 'end': 0.342}, {'word': 'stand', 'start': 0.532, 'end': 0.949}, {'word': 'me', 'start': 1.063, 'end': 1.518}, {'word': 'up', 'start': 1.594, 'end': 1.898}, {'word': 'at', 'start': 2.126, 'end': 2.24}, {'word': 'the', 'start': 2.391, 'end': 2.429}, {'word': 'gates', 'start': 2.657, 'end': 2.923}, {'word': 'of', 'start': 3.113, 'end': 3.454}]",0.0,4.1370000000000005,False,you can stand me up at the gates of hell,you can stand me up at the gates of hell,False,f34bcfcca8b54e559c91c0cdc477a60a,83.39199999999998,test,True
f3554bc045b34434955ea3fd69a31b82-19.wav,i should have probably guess their gay,72.314,74.229,"[{'word': 'should', 'start': 0.213, 'end': 0.425}, {'word': 'have', 'start': 0.425, 'end': 0.638}, {'word': 'probably', 'start': 0.638, 'end': 1.064}, {'word': 'guess', 'start': 1.064, 'end': 1.276}, {'word': 'their', 'start': 1.276, 'end': 1.489}, {'word': 'gay', 'start': 1.489, 'end': 1.915}]",0.0,1.9150000000000065,False,i should have probably guess their gay,i should have probably guess their gay,False,f3554bc045b34434955ea3fd69a31b82,68.45899999999996,test,True
f383d39f104045bbb1176a7f5337989b-3.wav,in the whole fucking world.,10.414,11.872,"[{'word': 'the', 'start': 0.097, 'end': 0.146}, {'word': 'whole', 'start': 0.194, 'end': 0.437}, {'word': 'fucking', 'start': 0.583, 'end': 0.875}, {'word': 'world', 'start': 0.972, 'end': 1.458}]",0.0,1.4580000000000002,False,in the whole fucking world,in the whole fucking world,False,f383d39f104045bbb1176a7f5337989b,69.53599999999999,test,True
f383d39f104045bbb1176a7f5337989b-35.wav,is a long fucking time.,80.341,81.75,"[{'word': 'a', 'start': 0.194, 'end': 0.291}, {'word': 'long', 'start': 0.388, 'end': 0.583}, {'word': 'fucking', 'start': 0.729, 'end': 1.069}, {'word': 'time', 'start': 1.166, 'end': 1.409}]",0.0,1.409000000000006,False,is a long fucking time,is a long fucking time,False,f383d39f104045bbb1176a7f5337989b,69.53599999999999,test,True
f420b7b8e410469b9998a636e59a7496-15.wav,what you saw can mean hell on this earth,89.811,93.433,"[{'word': 'what', 'start': 0.0, 'end': 0.279}, {'word': 'you', 'start': 0.279, 'end': 0.558}, {'word': 'saw', 'start': 0.558, 'end': 0.975}, {'word': 'can', 'start': 1.115, 'end': 1.393}, {'word': 'mean', 'start': 1.393, 'end': 1.672}, {'word': 'hell', 'start': 1.672, 'end': 1.95}, {'word': 'on', 'start': 1.95, 'end': 2.229}, {'word': 'this', 'start': 2.229, 'end': 2.508}, {'word': 'earth', 'start': 2.508, 'end': 3.622}]",0.0,3.622,False,what you saw can mean hell on this earth,what you saw can mean hell on this earth,False,f420b7b8e410469b9998a636e59a7496,108.08699999999996,test,True
f420b7b8e410469b9998a636e59a7496-16.wav,hell on this earth,96.776,98.308,"[{'word': 'on', 'start': 0.278, 'end': 0.557}, {'word': 'this', 'start': 0.557, 'end': 0.835}, {'word': 'earth', 'start': 0.835, 'end': 1.532}]",0.0,1.532000000000011,False,hell on this earth,hell on this earth,False,f420b7b8e410469b9998a636e59a7496,108.08699999999996,test,True
f43d8d874711421ab49e6b466b6c940e-10.wav,and it scares the hell out of me,57.679,62.811,"[{'word': 'it', 'start': 0.168, 'end': 0.505}, {'word': 'scares', 'start': 0.505, 'end': 1.009}, {'word': 'the', 'start': 1.009, 'end': 1.178}, {'word': 'hell', 'start': 1.262, 'end': 1.64}, {'word': 'out', 'start': 1.682, 'end': 1.851}, {'word': 'of', 'start': 1.893, 'end': 2.061}, {'word': 'me', 'start': 2.229, 'end': 5.132}]",0.0,5.131999999999998,False,and it scares the hell out of me,and it scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f43d8d874711421ab49e6b466b6c940e-19.wav,it scares the hell out of me,95.708,100.461,"[{'word': 'scares', 'start': 0.168, 'end': 0.589}, {'word': 'the', 'start': 0.673, 'end': 0.841}, {'word': 'hell', 'start': 0.925, 'end': 1.346}, {'word': 'out', 'start': 1.346, 'end': 1.514}, {'word': 'of', 'start': 1.556, 'end': 1.724}]",0.0,4.753,False,it scares the hell out of me,it scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f43d8d874711421ab49e6b466b6c940e-21.wav,and it scares the hell out of me,106.14,111.273,"[{'word': 'and', 'start': 0.0, 'end': 0.169}, {'word': 'it', 'start': 0.169, 'end': 0.505}, {'word': 'scares', 'start': 0.505, 'end': 1.01}, {'word': 'the', 'start': 1.01, 'end': 1.178}, {'word': 'hell', 'start': 1.262, 'end': 1.683}, {'word': 'out', 'start': 1.683, 'end': 1.851}, {'word': 'of', 'start': 1.893, 'end': 2.062}, {'word': 'me', 'start': 2.23, 'end': 5.133}]",0.0,5.132999999999996,False,and it scares the hell out of me,and it scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f43d8d874711421ab49e6b466b6c940e-26.wav,and it scares the hell out of me,154.897,159.692,"[{'word': 'it', 'start': 0.126, 'end': 0.294}, {'word': 'scares', 'start': 0.378, 'end': 0.631}, {'word': 'the', 'start': 0.757, 'end': 0.925}, {'word': 'hell', 'start': 0.967, 'end': 1.388}, {'word': 'out', 'start': 1.388, 'end': 1.556}, {'word': 'of', 'start': 1.598, 'end': 1.766}]",0.0,4.795000000000016,False,and it scares the hell out of me,and it scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f43d8d874711421ab49e6b466b6c940e-28.wav,and it scares the hell out of me,165.371,170.504,"[{'word': 'and', 'start': 0.0, 'end': 0.169}, {'word': 'it', 'start': 0.169, 'end': 0.505}, {'word': 'scares', 'start': 0.505, 'end': 1.01}, {'word': 'the', 'start': 1.01, 'end': 1.178}, {'word': 'hell', 'start': 1.22, 'end': 1.641}, {'word': 'out', 'start': 1.683, 'end': 1.851}, {'word': 'of', 'start': 1.893, 'end': 2.062}, {'word': 'me', 'start': 2.23, 'end': 5.133}]",0.0,5.132999999999981,False,and it scares the hell out of me,and it scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f43d8d874711421ab49e6b466b6c940e-8.wav,'scares the hell out of me,47.414,52.0,"[{'word': 'scares', 'start': 0.0, 'end': 0.505}, {'word': 'the', 'start': 0.505, 'end': 0.673}, {'word': 'hell', 'start': 0.757, 'end': 1.136}, {'word': 'out', 'start': 1.136, 'end': 1.304}, {'word': 'of', 'start': 1.388, 'end': 1.557}, {'word': 'me', 'start': 1.683, 'end': 4.586}]",0.0,4.585999999999999,False,'scares the hell out of me,'scares the hell out of me,False,f43d8d874711421ab49e6b466b6c940e,129.526,test,True
f4732237c99144fc80e68b3011f28d21-0.wav,i won't fuck with da hui,5.238,6.981,"[{'word': 'i', 'start': 0.0, 'end': 0.317}, {'word': 'wont', 'start': 0.317, 'end': 0.634}, {'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}, {'word': 'hui', 'start': 1.267, 'end': 1.743}]",0.0,1.7429999999999994,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-1.wav,i won't fuck with-da hui,7.773,9.515,"[{'word': 'wont', 'start': 0.316, 'end': 0.633}, {'word': 'fuck', 'start': 0.633, 'end': 0.792}, {'word': 'withda', 'start': 0.792, 'end': 1.267}]",0.0,1.7420000000000009,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-2.wav,i won't-fuck with da hui,10.307,12.05,"[{'word': 'i', 'start': 0.0, 'end': 0.317}, {'word': 'wontfuck', 'start': 0.317, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.268}, {'word': 'hui', 'start': 1.268, 'end': 1.743}]",0.0,1.7430000000000003,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-24.wav,don't fuck withda hui,76.208,77.792,"[{'word': 'dont', 'start': 0.0, 'end': 0.317}, {'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'withda', 'start': 0.792, 'end': 1.268}]",0.0,1.5840000000000032,False,don't fuck withda hui,don't fuck withda hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-25.wav,don't fuck with da hui,78.743,80.327,"[{'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}]",0.0,1.5840000000000032,False,don't fuck with da hui,don't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-26.wav,don't fuck with da hui,81.278,82.862,"[{'word': 'fuck', 'start': 0.633, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}, {'word': 'hui', 'start': 1.267, 'end': 1.584}]",0.0,1.583999999999989,False,don't fuck with da hui,don't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-27.wav,because da hui will fuck-withyou!,83.654,86.03,"[{'word': 'da', 'start': 0.634, 'end': 0.792}, {'word': 'hui', 'start': 0.792, 'end': 1.267}, {'word': 'will', 'start': 1.267, 'end': 1.426}]",0.0,2.3760000000000048,False,because da hui will fuck withyou,because da hui will fuck with you,True,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-3.wav,because dahui will fuck-with me,12.684,15.06,"[{'word': 'dahui', 'start': 0.633, 'end': 1.108}, {'word': 'will', 'start': 1.267, 'end': 1.425}, {'word': 'fuckwith', 'start': 1.425, 'end': 2.059}, {'word': 'me', 'start': 2.059, 'end': 2.376}]",0.0,2.376000000000001,False,because dahui will fuck with me,because dahui will fuck with me,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f4732237c99144fc80e68b3011f28d21-7.wav,because da hui will fuck with-me,22.822,25.198,"[{'word': 'because', 'start': 0.0, 'end': 0.475}, {'word': 'da', 'start': 0.634, 'end': 0.792}, {'word': 'hui', 'start': 0.792, 'end': 1.109}, {'word': 'will', 'start': 1.267, 'end': 1.426}, {'word': 'fuck', 'start': 1.426, 'end': 1.743}]",0.0,2.376000000000001,False,because da hui will fuck with me,because da hui will fuck with me,False,f4732237c99144fc80e68b3011f28d21,59.8,test,True
f49052ac9096484eb17a9efd66f27d63-26.wav,"you're my heaven, you're my hell",111.235,112.963,"[{'word': 'my', 'start': 0.192, 'end': 0.32}, {'word': 'heaven', 'start': 0.384, 'end': 0.704}, {'word': 'youre', 'start': 0.768, 'end': 0.96}, {'word': 'my', 'start': 1.024, 'end': 1.216}]",0.0,1.7279999999999944,False,you're my heaven you're my hell,you're my heaven you're my hell,False,f49052ac9096484eb17a9efd66f27d63,169.5319999999999,test,True
f49052ac9096484eb17a9efd66f27d63-35.wav,let's break out of this fake-ass party,129.416,131.273,"[{'word': 'lets', 'start': 0.0, 'end': 0.192}, {'word': 'break', 'start': 0.256, 'end': 0.32}, {'word': 'out', 'start': 0.384, 'end': 0.577}, {'word': 'of', 'start': 0.641, 'end': 0.705}, {'word': 'this', 'start': 0.769, 'end': 0.961}, {'word': 'fakeass', 'start': 1.025, 'end': 1.473}, {'word': 'party', 'start': 1.537, 'end': 1.857}]",0.0,1.8569999999999995,False,let's break out of this fake ass party,let's break out of this fake ass party,False,f49052ac9096484eb17a9efd66f27d63,169.5319999999999,test,True
f4b4d924ee1b495684fcec8d076aee3c-1.wav,i said when i was drunk,34.632,36.651,"[{'word': 'said', 'start': 0.144, 'end': 0.577}, {'word': 'when', 'start': 0.577, 'end': 0.721}, {'word': 'i', 'start': 0.721, 'end': 1.154}, {'word': 'was', 'start': 1.154, 'end': 1.298}, {'word': 'drunk', 'start': 1.298, 'end': 2.019}]",0.0,2.019000000000005,False,i said when i was drunk,i said when i was drunk,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,True
f4b4d924ee1b495684fcec8d076aee3c-15.wav,i kick the living shit out of me,85.112,87.42,"[{'word': 'i', 'start': 0.0, 'end': 0.145}, {'word': 'kick', 'start': 0.145, 'end': 0.577}, {'word': 'the', 'start': 0.577, 'end': 0.722}, {'word': 'living', 'start': 0.722, 'end': 1.443}, {'word': 'shit', 'start': 1.443, 'end': 1.587}, {'word': 'out', 'start': 1.587, 'end': 1.731}, {'word': 'of', 'start': 1.731, 'end': 1.875}]",0.0,2.308000000000007,False,i kick the living shit out of me,i kick the living shit out of me,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,True
f4b4d924ee1b495684fcec8d076aee3c-32.wav,i kick the living shit out of me,159.391,161.699,"[{'word': 'i', 'start': 0.0, 'end': 0.145}, {'word': 'kick', 'start': 0.145, 'end': 0.577}, {'word': 'the', 'start': 0.577, 'end': 0.721}, {'word': 'living', 'start': 0.721, 'end': 1.443}, {'word': 'shit', 'start': 1.443, 'end': 1.587}, {'word': 'out', 'start': 1.587, 'end': 1.731}, {'word': 'of', 'start': 1.731, 'end': 1.875}, {'word': 'me', 'start': 1.875, 'end': 2.308}]",0.0,2.308000000000021,False,i kick the living shit out of me,i kick the living shit out of me,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,True
f4b4d924ee1b495684fcec8d076aee3c-34.wav,i said when i was drunk,164.584,166.603,"[{'word': 'said', 'start': 0.144, 'end': 0.577}, {'word': 'when', 'start': 0.577, 'end': 0.721}, {'word': 'i', 'start': 0.721, 'end': 1.153}, {'word': 'was', 'start': 1.153, 'end': 1.298}, {'word': 'drunk', 'start': 1.298, 'end': 2.019}]",0.0,2.019000000000005,False,i said when i was drunk,i said when i was drunk,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,True
f4bf5af664514a20a1efa0cefad2f1d1-4.wav,i could be stupid,29.109,31.109,"[{'word': 'i', 'start': 0.0, 'end': 0.375}, {'word': 'could', 'start': 0.375, 'end': 0.625}, {'word': 'be', 'start': 0.625, 'end': 1.0}, {'word': 'stupid', 'start': 1.0, 'end': 2.0}]",0.0,2.0,False,i could be stupid,i could be stupid,False,f4bf5af664514a20a1efa0cefad2f1d1,124.25099999999998,test,True
f544759f23ac44e4afd41cf98ab9c9c2-9.wav,do our gay bal- let on ice,54.162,56.59,"[{'word': 'do', 'start': 0.0, 'end': 0.221}, {'word': 'our', 'start': 0.221, 'end': 0.663}, {'word': 'gay', 'start': 0.846, 'end': 1.141}, {'word': 'bal', 'start': 1.288, 'end': 1.545}, {'word': 'let', 'start': 1.545, 'end': 1.729}, {'word': 'on', 'start': 1.766, 'end': 1.95}]",0.0,2.4280000000000044,False,do our gay ballet on ice,do our gay ballet on ice,False,f544759f23ac44e4afd41cf98ab9c9c2,63.777999999999984,test,True
f58b8cacafe8435ab455fcce6c7b8ce5-20.wav,them kill me buddy,52.744,54.159,"[{'word': 'them', 'start': 0.0, 'end': 0.25}, {'word': 'kill', 'start': 0.25, 'end': 0.499}, {'word': 'me', 'start': 0.499, 'end': 0.749}, {'word': 'buddy', 'start': 0.749, 'end': 1.415}]",0.0,1.4149999999999991,False,them kill me buddy,them kill me buddy,False,f58b8cacafe8435ab455fcce6c7b8ce5,109.15300000000006,test,True
f599be097adc46e786c793abdec35948-44.wav,i believe that god does not endorse,192.94,195.675,"[{'word': 'believe', 'start': 0.176, 'end': 0.706}, {'word': 'that', 'start': 0.794, 'end': 1.058}, {'word': 'god', 'start': 1.058, 'end': 1.411}, {'word': 'does', 'start': 1.411, 'end': 1.676}, {'word': 'not', 'start': 1.676, 'end': 1.941}, {'word': 'endorse', 'start': 2.029, 'end': 2.735}]",0.0,2.7350000000000136,False,i believe that god does not endorse,i believe that god does not endorse,False,f599be097adc46e786c793abdec35948,172.6759999999999,test,True
f5c135d381104fc88c8d741112f4f3f9-26.wav,"""god be with you!""",193.845,194.882,"[{'word': 'god', 'start': 0.0, 'end': 0.164}, {'word': 'be', 'start': 0.164, 'end': 0.382}, {'word': 'with', 'start': 0.382, 'end': 0.546}, {'word': 'you', 'start': 0.6, 'end': 1.037}]",0.0,1.037000000000006,False,god be with you,god be with you,False,f5c135d381104fc88c8d741112f4f3f9,101.93099999999998,test,True
