filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
d526246412d24fbcac8a4177e6170319-32.wav,when you piss of your chick.,84.957,86.895,"[{'word': 'you', 'start': 0.225, 'end': 0.45}, {'word': 'piss', 'start': 0.586, 'end': 0.856}, {'word': 'of', 'start': 0.991, 'end': 1.262}, {'word': 'your', 'start': 1.352, 'end': 1.532}, {'word': 'chick', 'start': 1.622, 'end': 1.938}]",0.0,1.9380000000000024,False,when you piss of your chick,when you piss of your chick,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d526246412d24fbcac8a4177e6170319-35.wav,she'll forget that you're a dick.,90.545,92.708,"[{'word': 'forget', 'start': 0.225, 'end': 0.631}, {'word': 'that', 'start': 0.766, 'end': 1.037}, {'word': 'youre', 'start': 1.127, 'end': 1.397}, {'word': 'a', 'start': 1.532, 'end': 1.712}]",0.0,2.1629999999999967,False,she'll forget that you're a dick,she'll forget that you're a dick,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d526246412d24fbcac8a4177e6170319-42.wav,have a uterus.,114.655,116.548,"[{'word': 'have', 'start': 0.0, 'end': 0.316}, {'word': 'a', 'start': 0.406, 'end': 0.541}]",0.0,1.893000000000001,False,have a uterus,have a uterus,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d526246412d24fbcac8a4177e6170319-9.wav,grandma says this shit is like crack,29.796,34.348,"[{'word': 'grandma', 'start': 0.0, 'end': 1.172}, {'word': 'says', 'start': 1.307, 'end': 1.938}, {'word': 'this', 'start': 2.118, 'end': 2.569}, {'word': 'shit', 'start': 2.704, 'end': 3.11}, {'word': 'is', 'start': 3.2, 'end': 3.38}, {'word': 'like', 'start': 3.515, 'end': 4.011}, {'word': 'crack', 'start': 4.146, 'end': 4.552}]",0.0,4.552,False,grandma says this shit is like crack,grandma says this shit is like crack,False,d526246412d24fbcac8a4177e6170319,86.118,val,True
d57180ef40884847a3c165b91be4528a-30.wav,and who really gives a damn,108.285,110.948,"[{'word': 'who', 'start': 0.28, 'end': 0.841}, {'word': 'really', 'start': 0.841, 'end': 1.542}, {'word': 'gives', 'start': 1.822, 'end': 2.103}, {'word': 'a', 'start': 2.103, 'end': 2.383}]",0.0,2.6629999999999967,False,and who really gives a damn,and who really gives a damn,False,d57180ef40884847a3c165b91be4528a,110.042,val,True
d6304d53cc5245b38c184dafcaad21e7-11.wav,ding dong ding dong ding dong ding,37.24,39.471,"[{'word': 'ding', 'start': 0.0, 'end': 0.248}, {'word': 'dong', 'start': 0.31, 'end': 0.558}, {'word': 'ding', 'start': 0.682, 'end': 0.93}, {'word': 'dong', 'start': 0.992, 'end': 1.24}, {'word': 'ding', 'start': 1.302, 'end': 1.55}, {'word': 'dong', 'start': 1.674, 'end': 1.922}]",0.0,2.2309999999999945,False,ding dong ding dong ding dong ding,ding dong ding dong ding dong ding,False,d6304d53cc5245b38c184dafcaad21e7,93.784,val,True
d6a2e2f0ec3946719d8b09999e24009d-5.wav,selling any kind of hell,28.321,31.366,"[{'word': 'selling', 'start': 0.0, 'end': 0.451}, {'word': 'any', 'start': 0.677, 'end': 1.466}, {'word': 'kind', 'start': 1.579, 'end': 1.917}, {'word': 'of', 'start': 2.03, 'end': 2.369}]",0.0,3.044999999999998,False,selling any kind of hell,selling any kind of hell,False,d6a2e2f0ec3946719d8b09999e24009d,123.60999999999996,val,True
d70b539424384190810a46822c9051f6-27.wav,when your arse is the size,126.377,128.809,"[{'word': 'when', 'start': 0.0, 'end': 0.324}, {'word': 'your', 'start': 0.324, 'end': 0.568}, {'word': 'arse', 'start': 0.649, 'end': 0.973}, {'word': 'is', 'start': 0.973, 'end': 1.297}, {'word': 'the', 'start': 1.297, 'end': 1.459}]",0.0,2.432000000000002,False,when your arse is the size,when your arse is the size,False,d70b539424384190810a46822c9051f6,110.836,val,True
d801f3873d824877816e2976fa2c69fe-33.wav,oh god knows where.,154.245,155.867,"[{'word': 'oh', 'start': 0.0, 'end': 0.102}, {'word': 'god', 'start': 0.203, 'end': 0.609}, {'word': 'knows', 'start': 0.71, 'end': 1.115}]",0.0,1.6219999999999857,False,oh god knows where,oh god knows where,False,d801f3873d824877816e2976fa2c69fe,133.57999999999996,val,True
d81b46cb8d1c4ea6a855526f17176647-7.wav,and do you have faith in god above,43.119,47.356,"[{'word': 'and', 'start': 0.0, 'end': 0.182}, {'word': 'do', 'start': 0.242, 'end': 0.424}, {'word': 'you', 'start': 0.484, 'end': 0.908}, {'word': 'have', 'start': 0.969, 'end': 1.574}, {'word': 'faith', 'start': 1.695, 'end': 2.119}, {'word': 'in', 'start': 2.179, 'end': 2.603}, {'word': 'god', 'start': 2.664, 'end': 3.087}]",0.0,4.237000000000002,False,and do you have faith in god above,and do you have faith in god above,False,d81b46cb8d1c4ea6a855526f17176647,188.8050000000001,val,True
d858a669808141c9830207aaf2c4231b-10.wav,if you have to kill me use a tommy-gun baby,35.25,37.934,"[{'word': 'if', 'start': 0.0, 'end': 0.152}, {'word': 'you', 'start': 0.203, 'end': 0.304}, {'word': 'have', 'start': 0.355, 'end': 0.507}, {'word': 'to', 'start': 0.557, 'end': 0.659}, {'word': 'kill', 'start': 0.709, 'end': 0.912}, {'word': 'me', 'start': 0.962, 'end': 1.114}, {'word': 'use', 'start': 1.165, 'end': 1.368}, {'word': 'a', 'start': 1.418, 'end': 1.469}, {'word': 'tommygun', 'start': 1.52, 'end': 2.279}]",0.0,2.683999999999997,False,if you have to kill me use a tommy gun baby,if you have to kill me use a tommy gun baby,False,d858a669808141c9830207aaf2c4231b,79.303,val,True
d858a669808141c9830207aaf2c4231b-23.wav,if you have to kill me use a tommy-gun baby,69.28,72.015,"[{'word': 'if', 'start': 0.0, 'end': 0.152}, {'word': 'you', 'start': 0.203, 'end': 0.304}, {'word': 'have', 'start': 0.355, 'end': 0.507}, {'word': 'to', 'start': 0.557, 'end': 0.659}, {'word': 'kill', 'start': 0.709, 'end': 0.912}, {'word': 'me', 'start': 0.962, 'end': 1.064}, {'word': 'use', 'start': 1.114, 'end': 1.317}, {'word': 'a', 'start': 1.368, 'end': 1.519}, {'word': 'tommygun', 'start': 1.57, 'end': 2.38}, {'word': 'baby', 'start': 2.431, 'end': 2.735}]",0.0,2.7349999999999994,False,if you have to kill me use a tommy gun baby,if you have to kill me use a tommy gun baby,False,d858a669808141c9830207aaf2c4231b,79.303,val,True
d858a669808141c9830207aaf2c4231b-27.wav,if you have to kill me use a tommy-gun baby,78.952,82.244,"[{'word': 'if', 'start': 0.0, 'end': 0.203}, {'word': 'you', 'start': 0.254, 'end': 0.355}, {'word': 'have', 'start': 0.406, 'end': 0.608}, {'word': 'to', 'start': 0.659, 'end': 0.76}, {'word': 'kill', 'start': 0.811, 'end': 1.013}, {'word': 'me', 'start': 1.064, 'end': 1.216}, {'word': 'use', 'start': 1.266, 'end': 1.418}, {'word': 'a', 'start': 1.469, 'end': 1.57}, {'word': 'tommygun', 'start': 1.621, 'end': 2.33}]",0.0,3.2920000000000016,False,if you have to kill me use a tommy gun baby,if you have to kill me use a tommy gun baby,False,d858a669808141c9830207aaf2c4231b,79.303,val,True
d858a669808141c9830207aaf2c4231b-42.wav,if you have to kill me use a tommy-gun baby,135.72,138.454,"[{'word': 'you', 'start': 0.202, 'end': 0.354}, {'word': 'have', 'start': 0.405, 'end': 0.557}, {'word': 'to', 'start': 0.607, 'end': 0.709}, {'word': 'kill', 'start': 0.759, 'end': 0.962}, {'word': 'me', 'start': 1.012, 'end': 1.164}, {'word': 'use', 'start': 1.215, 'end': 1.367}, {'word': 'a', 'start': 1.418, 'end': 1.519}, {'word': 'tommygun', 'start': 1.569, 'end': 2.38}]",0.0,2.734000000000009,False,if you have to kill me use a tommy gun baby,if you have to kill me use a tommy gun baby,False,d858a669808141c9830207aaf2c4231b,79.303,val,True
d858a669808141c9830207aaf2c4231b-46.wav,if you have to kill me use a tommy-gun baby,145.442,150.557,"[{'word': 'if', 'start': 0.0, 'end': 0.152}, {'word': 'you', 'start': 0.203, 'end': 0.355}, {'word': 'have', 'start': 0.406, 'end': 0.608}, {'word': 'to', 'start': 0.659, 'end': 0.76}, {'word': 'kill', 'start': 0.811, 'end': 0.963}, {'word': 'me', 'start': 1.013, 'end': 1.165}, {'word': 'use', 'start': 1.216, 'end': 1.317}, {'word': 'a', 'start': 1.368, 'end': 1.469}, {'word': 'tommygun', 'start': 1.52, 'end': 2.38}]",0.0,5.114999999999981,False,if you have to kill me use a tommy gun baby,if you have to kill me use a tommy gun baby,False,d858a669808141c9830207aaf2c4231b,79.303,val,True
