filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
c60b23f77aaf4569885070b4e829c63c-9.wav,after all that this is what i found,51.499,54.766,"[{'word': 'after', 'start': 0.0, 'end': 0.303}, {'word': 'all', 'start': 0.363, 'end': 0.666}, {'word': 'that', 'start': 0.726, 'end': 1.029}, {'word': 'this', 'start': 1.331, 'end': 1.513}, {'word': 'is', 'start': 1.573, 'end': 1.755}, {'word': 'what', 'start': 1.815, 'end': 1.997}, {'word': 'i', 'start': 2.057, 'end': 2.239}]",0.0,3.266999999999996,False,after all that this is what i found,after all that this is what i found,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c6143907c0574d0895dbd1be20abb0c8-0.wav,"this is the right time,",0.278,5.374,"[{'word': 'this', 'start': 0.0, 'end': 0.478}, {'word': 'is', 'start': 0.478, 'end': 0.956}, {'word': 'the', 'start': 0.956, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}]",0.0,5.096,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-1.wav,once in a lifetime,5.374,10.47,"[{'word': 'once', 'start': 0.0, 'end': 0.478}, {'word': 'in', 'start': 0.478, 'end': 0.956}, {'word': 'a', 'start': 0.956, 'end': 1.274}]",0.0,5.096000000000001,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-10.wav,"keep it going, let's not lose it,",83.728,86.276,"[{'word': 'keep', 'start': 0.0, 'end': 0.159}, {'word': 'it', 'start': 0.159, 'end': 0.478}, {'word': 'going', 'start': 0.478, 'end': 1.115}, {'word': 'lets', 'start': 1.115, 'end': 1.433}, {'word': 'not', 'start': 1.433, 'end': 1.752}, {'word': 'lose', 'start': 1.752, 'end': 2.07}]",0.0,2.548000000000002,False,keep it going let's not lose it,keep it going let's not lose it,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-11.wav,feel the flow,86.913,89.302,"[{'word': 'feel', 'start': 0.0, 'end': 0.956}, {'word': 'the', 'start': 0.956, 'end': 1.593}]",0.0,2.38900000000001,False,feel the flow,feel the flow,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-13.wav,"flying free in a fantasy,",93.921,96.469,"[{'word': 'free', 'start': 0.477, 'end': 0.796}, {'word': 'in', 'start': 1.114, 'end': 1.433}, {'word': 'a', 'start': 1.433, 'end': 1.751}, {'word': 'fantasy', 'start': 1.751, 'end': 2.548}]",0.0,2.547999999999988,False,flying free in a fantasy,flying free in a fantasy,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-14.wav,you i'll go,97.106,99.972,"[{'word': 'ill', 'start': 0.955, 'end': 1.592}]",0.0,2.866,False,you i'll go,you i'll go,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-15.wav,"this is the right time,",102.202,108.094,"[{'word': 'is', 'start': 0.478, 'end': 0.955}, {'word': 'the', 'start': 0.955, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}]",0.0,5.891999999999996,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-16.wav,once in a lifetime,112.394,118.287,"[{'word': 'once', 'start': 0.0, 'end': 0.478}, {'word': 'in', 'start': 0.478, 'end': 0.956}, {'word': 'a', 'start': 0.956, 'end': 1.274}, {'word': 'lifetime', 'start': 1.274, 'end': 5.893}]",0.0,5.893000000000001,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-17.wav,"now something has entered my mind,",124.816,129.116,"[{'word': 'now', 'start': 0.0, 'end': 0.319}, {'word': 'something', 'start': 0.319, 'end': 1.274}, {'word': 'has', 'start': 1.274, 'end': 1.593}, {'word': 'entered', 'start': 1.593, 'end': 2.548}, {'word': 'my', 'start': 2.548, 'end': 2.867}]",0.0,4.300000000000011,False,now something has entered my mind,now something has entered my mind,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-18.wav,shattering all of my thoughts,130.231,133.734,"[{'word': 'all', 'start': 1.274, 'end': 1.752}, {'word': 'of', 'start': 1.752, 'end': 2.229}, {'word': 'my', 'start': 2.229, 'end': 2.548}]",0.0,3.5030000000000143,False,shattering all of my thoughts,shattering all of my thoughts,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-19.wav,"it's no good, it's just one big waste of my time,",135.009,139.786,"[{'word': 'no', 'start': 0.318, 'end': 0.796}, {'word': 'good', 'start': 0.796, 'end': 1.274}, {'word': 'its', 'start': 1.274, 'end': 1.592}, {'word': 'just', 'start': 1.592, 'end': 2.07}, {'word': 'one', 'start': 2.07, 'end': 2.548}, {'word': 'big', 'start': 2.548, 'end': 2.866}, {'word': 'waste', 'start': 2.866, 'end': 3.344}, {'word': 'of', 'start': 3.344, 'end': 3.822}, {'word': 'my', 'start': 3.822, 'end': 4.14}]",0.0,4.777000000000015,False,it's no good it's just one big waste of my time,it's no good it's just one big waste of my time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-2.wav,"so i find it hard to sleep, don't you know",22.574,27.989,"[{'word': 'i', 'start': 0.159, 'end': 0.478}, {'word': 'find', 'start': 0.478, 'end': 0.955}, {'word': 'it', 'start': 0.955, 'end': 1.115}, {'word': 'hard', 'start': 1.115, 'end': 1.592}, {'word': 'to', 'start': 1.592, 'end': 1.752}, {'word': 'sleep', 'start': 1.752, 'end': 2.548}, {'word': 'dont', 'start': 3.185, 'end': 4.14}, {'word': 'you', 'start': 4.14, 'end': 4.778}, {'word': 'know', 'start': 4.778, 'end': 5.415}]",0.0,5.414999999999999,False,so i find it hard to sleep don't you know,so i find it hard to sleep don't you know,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-20.wav,but what can i do to recall,140.105,148.705,"[{'word': 'what', 'start': 0.318, 'end': 0.796}, {'word': 'can', 'start': 0.796, 'end': 1.274}, {'word': 'i', 'start': 1.274, 'end': 1.592}, {'word': 'do', 'start': 1.592, 'end': 2.07}, {'word': 'to', 'start': 2.07, 'end': 2.548}, {'word': 'recall', 'start': 2.548, 'end': 8.6}]",0.0,8.600000000000023,False,but what can i do to recall,but what can i do to recall,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-21.wav,"this is the right time,",163.356,169.249,"[{'word': 'this', 'start': 0.0, 'end': 0.478}, {'word': 'is', 'start': 0.478, 'end': 0.956}, {'word': 'the', 'start': 0.956, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}, {'word': 'time', 'start': 2.548, 'end': 5.893}]",0.0,5.893000000000001,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-22.wav,once in a lifetime,173.548,179.441,"[{'word': 'once', 'start': 0.0, 'end': 0.478}, {'word': 'in', 'start': 0.478, 'end': 0.956}, {'word': 'a', 'start': 0.956, 'end': 1.275}, {'word': 'lifetime', 'start': 1.275, 'end': 5.893}]",0.0,5.893000000000001,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-23.wav,"this is the right time,",183.741,189.633,"[{'word': 'is', 'start': 0.478, 'end': 0.955}, {'word': 'the', 'start': 0.955, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}]",0.0,5.891999999999996,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-24.wav,once in a lifetime,193.933,199.826,"[{'word': 'once', 'start': 0.0, 'end': 0.478}, {'word': 'in', 'start': 0.478, 'end': 0.956}, {'word': 'a', 'start': 0.956, 'end': 1.274}, {'word': 'lifetime', 'start': 1.274, 'end': 5.893}]",0.0,5.893000000000001,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-25.wav,"this is the right time,",204.126,210.018,"[{'word': 'is', 'start': 0.477, 'end': 0.955}, {'word': 'the', 'start': 0.955, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}]",0.0,5.891999999999996,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-26.wav,once in a lifetime,214.318,220.21,"[{'word': 'once', 'start': 0.0, 'end': 0.478}, {'word': 'in', 'start': 0.478, 'end': 0.956}, {'word': 'a', 'start': 0.956, 'end': 1.274}]",0.0,5.891999999999996,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-27.wav,"this is the right time,",224.51,230.403,"[{'word': 'this', 'start': 0.0, 'end': 0.478}, {'word': 'is', 'start': 0.478, 'end': 0.956}, {'word': 'the', 'start': 0.956, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}, {'word': 'time', 'start': 2.548, 'end': 5.893}]",0.0,5.893000000000001,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-28.wav,once in a lifetime,234.703,240.595,"[{'word': 'in', 'start': 0.478, 'end': 0.955}, {'word': 'a', 'start': 0.955, 'end': 1.274}]",0.0,5.891999999999996,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-3.wav,"sun is shining in my window,",32.766,35.314,"[{'word': 'sun', 'start': 0.0, 'end': 0.159}, {'word': 'is', 'start': 0.159, 'end': 0.478}, {'word': 'shining', 'start': 0.478, 'end': 1.274}, {'word': 'in', 'start': 1.274, 'end': 1.434}, {'word': 'my', 'start': 1.434, 'end': 1.752}]",0.0,2.548000000000002,False,sun is shining in my window,sun is shining in my window,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-4.wav,life's in flow,35.951,38.977,"[{'word': 'lifes', 'start': 0.0, 'end': 0.637}, {'word': 'in', 'start': 0.637, 'end': 1.274}]",0.0,3.025999999999996,False,life's in flow,life's in flow,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-5.wav,"making music in the morning,",42.959,45.507,"[{'word': 'music', 'start': 0.477, 'end': 1.114}, {'word': 'in', 'start': 1.114, 'end': 1.592}, {'word': 'the', 'start': 1.592, 'end': 1.751}, {'word': 'morning', 'start': 1.751, 'end': 2.548}]",0.0,2.5479999999999947,False,making music in the morning,making music in the morning,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-6.wav,laughter's light,46.144,49.17,"[{'word': 'light', 'start': 1.274, 'end': 3.026}]",0.0,3.026000000000004,False,laughter's light,laughter's light,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-7.wav,creativity touches in for flight,53.151,59.043,"[{'word': 'touches', 'start': 1.752, 'end': 2.548}, {'word': 'in', 'start': 3.185, 'end': 3.822}, {'word': 'for', 'start': 3.822, 'end': 4.459}]",0.0,5.891999999999996,False,creativity touches in for flight,creativity touches in for flight,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-8.wav,"this is the right time,",61.432,67.325,"[{'word': 'this', 'start': 0.0, 'end': 0.478}, {'word': 'is', 'start': 0.478, 'end': 0.956}, {'word': 'the', 'start': 0.956, 'end': 1.274}, {'word': 'right', 'start': 1.274, 'end': 2.548}, {'word': 'time', 'start': 2.548, 'end': 5.893}]",0.0,5.893000000000001,False,this is the right time,this is the right time,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c6143907c0574d0895dbd1be20abb0c8-9.wav,once in a lifetime,71.625,77.517,"[{'word': 'in', 'start': 0.477, 'end': 0.955}, {'word': 'a', 'start': 0.955, 'end': 1.274}]",0.0,5.891999999999996,False,once in a lifetime,once in a lifetime,False,c6143907c0574d0895dbd1be20abb0c8,134.88800000000003,val
c631cb1401414d13a4b206e759d99d3f-0.wav,i wake up with bloodshot eyes,17.727,19.536,"[{'word': 'wake', 'start': 0.132, 'end': 0.309}, {'word': 'up', 'start': 0.397, 'end': 0.573}, {'word': 'with', 'start': 0.661, 'end': 0.838}, {'word': 'bloodshot', 'start': 0.926, 'end': 1.367}, {'word': 'eyes', 'start': 1.456, 'end': 1.809}]",0.0,1.809000000000001,False,i wake up with bloodshot eyes,i wake up with bloodshot eyes,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-1.wav,struggle to memorize,19.712,21.477,"[{'word': 'struggle', 'start': 0.0, 'end': 0.441}, {'word': 'to', 'start': 0.529, 'end': 0.662}, {'word': 'memorize', 'start': 0.794, 'end': 1.765}]",0.0,1.7650000000000006,False,struggle to memorize,struggle to memorize,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-10.wav,and you don't have the time,38.418,41.197,"[{'word': 'you', 'start': 0.22, 'end': 0.573}, {'word': 'dont', 'start': 0.75, 'end': 1.147}, {'word': 'have', 'start': 1.279, 'end': 1.72}, {'word': 'the', 'start': 1.809, 'end': 1.941}]",0.0,2.7790000000000035,False,and you don't have the time,and you don't have the time,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-11.wav,and it really makes me wonder,42.344,44.33,"[{'word': 'and', 'start': 0.0, 'end': 0.221}, {'word': 'it', 'start': 0.265, 'end': 0.442}, {'word': 'really', 'start': 0.53, 'end': 0.971}, {'word': 'makes', 'start': 1.059, 'end': 1.236}, {'word': 'me', 'start': 1.324, 'end': 1.5}, {'word': 'wonder', 'start': 1.589, 'end': 1.986}]",0.0,1.985999999999997,False,and it really makes me wonder,and it really makes me wonder,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-12.wav,if i ever gave a **** about you,44.462,47.462,"[{'word': 'if', 'start': 0.0, 'end': 0.176}, {'word': 'i', 'start': 0.265, 'end': 0.441}, {'word': 'ever', 'start': 0.529, 'end': 0.971}, {'word': 'gave', 'start': 1.059, 'end': 1.279}, {'word': 'a', 'start': 1.324, 'end': 1.456}, {'word': 'about', 'start': 1.853, 'end': 2.471}]",0.0,3.0,False,if i ever gave a about you,if i ever gave a about you,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-13.wav,give me something to believe in,47.594,49.977,"[{'word': 'give', 'start': 0.0, 'end': 0.133}, {'word': 'me', 'start': 0.265, 'end': 0.442}, {'word': 'something', 'start': 0.53, 'end': 0.927}, {'word': 'to', 'start': 1.059, 'end': 1.236}, {'word': 'believe', 'start': 1.324, 'end': 2.03}, {'word': 'in', 'start': 2.118, 'end': 2.383}]",0.0,2.382999999999996,False,give me something to believe in,give me something to believe in,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-14.wav,'cause i don't believe in you,50.241,52.624,"[{'word': 'cause', 'start': 0.0, 'end': 0.397}, {'word': 'i', 'start': 0.53, 'end': 0.971}, {'word': 'dont', 'start': 1.059, 'end': 1.236}, {'word': 'believe', 'start': 1.324, 'end': 1.809}, {'word': 'in', 'start': 1.853, 'end': 2.03}, {'word': 'you', 'start': 2.118, 'end': 2.383}]",0.0,2.3830000000000027,False,'cause i don't believe in you,'cause i don't believe in you,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-15.wav,"anymore, anymore",52.888,55.227,"[{'word': 'anymore', 'start': 0.0, 'end': 0.795}, {'word': 'anymore', 'start': 1.059, 'end': 2.339}]",0.0,2.338999999999998,False,anymore anymore,anymore anymore,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-16.wav,i wonder if it,56.286,57.521,"[{'word': 'wonder', 'start': 0.308, 'end': 0.705}, {'word': 'if', 'start': 0.794, 'end': 0.97}, {'word': 'it', 'start': 1.058, 'end': 1.235}]",0.0,1.2349999999999994,False,i wonder if it,i wonder if it,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-17.wav,even makes a diff'rence to try,57.609,59.859,"[{'word': 'even', 'start': 0.0, 'end': 0.397}, {'word': 'makes', 'start': 0.529, 'end': 0.662}, {'word': 'a', 'start': 0.794, 'end': 0.927}, {'word': 'diffrence', 'start': 1.059, 'end': 1.544}, {'word': 'to', 'start': 1.588, 'end': 1.721}]",0.0,2.25,False,even makes a diff'rence to try,even makes a diff'rence to try,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-18.wav,yeah so this is goodbye,61.05,63.388,"[{'word': 'yeah', 'start': 0.0, 'end': 0.574}, {'word': 'so', 'start': 0.75, 'end': 0.971}, {'word': 'this', 'start': 1.015, 'end': 1.147}, {'word': 'is', 'start': 1.28, 'end': 1.368}]",0.0,2.338000000000001,False,yeah so this is goodbye,yeah so this is goodbye,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-19.wav,god damn my spinning head,64.183,65.771,"[{'word': 'damn', 'start': 0.308, 'end': 0.485}, {'word': 'my', 'start': 0.529, 'end': 0.661}, {'word': 'spinning', 'start': 0.794, 'end': 1.147}, {'word': 'head', 'start': 1.323, 'end': 1.588}]",0.0,1.587999999999994,False,god damn my spinning head,god damn my spinning head,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-2.wav,the way i felt between your thighs,21.697,23.462,"[{'word': 'the', 'start': 0.0, 'end': 0.089}, {'word': 'way', 'start': 0.133, 'end': 0.221}, {'word': 'i', 'start': 0.265, 'end': 0.353}, {'word': 'felt', 'start': 0.397, 'end': 0.53}, {'word': 'between', 'start': 0.662, 'end': 1.103}, {'word': 'your', 'start': 1.191, 'end': 1.324}]",0.0,1.7650000000000006,False,the way i felt between your thighs,the way i felt between your thighs,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-20.wav,decisions that made my bed,65.903,67.624,"[{'word': 'decisions', 'start': 0.0, 'end': 0.574}, {'word': 'that', 'start': 0.662, 'end': 0.75}, {'word': 'made', 'start': 0.927, 'end': 1.103}, {'word': 'my', 'start': 1.191, 'end': 1.28}, {'word': 'bed', 'start': 1.456, 'end': 1.721}]",0.0,1.7209999999999894,False,decisions that made my bed,decisions that made my bed,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-22.wav,lay in it and deal with things,68.947,70.624,"[{'word': 'lay', 'start': 0.0, 'end': 0.177}, {'word': 'in', 'start': 0.265, 'end': 0.441}, {'word': 'it', 'start': 0.53, 'end': 0.75}, {'word': 'and', 'start': 0.839, 'end': 0.971}, {'word': 'deal', 'start': 1.059, 'end': 1.191}, {'word': 'with', 'start': 1.28, 'end': 1.412}, {'word': 'things', 'start': 1.544, 'end': 1.677}]",0.0,1.6769999999999925,False,lay in it and deal with things,lay in it and deal with things,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-23.wav,i left unsaid,70.756,71.947,"[{'word': 'i', 'start': 0.0, 'end': 0.132}, {'word': 'left', 'start': 0.265, 'end': 0.397}]",0.0,1.1910000000000025,False,i left unsaid,i left unsaid,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
c631cb1401414d13a4b206e759d99d3f-24.wav,i want to dive into you,72.477,74.109,"[{'word': 'want', 'start': 0.132, 'end': 0.309}, {'word': 'to', 'start': 0.397, 'end': 0.573}, {'word': 'dive', 'start': 0.661, 'end': 0.794}, {'word': 'into', 'start': 0.926, 'end': 1.323}]",0.0,1.6319999999999908,False,i want to dive into you,i want to dive into you,False,c631cb1401414d13a4b206e759d99d3f,140.381,val
