filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
f06404e0aec94d54b9bc112215faa855-5.wav,when i talk to other guys,45.306,47.014,"[{'word': 'when', 'start': 0.0, 'end': 0.244}, {'word': 'i', 'start': 0.244, 'end': 0.488}, {'word': 'talk', 'start': 0.488, 'end': 0.732}, {'word': 'to', 'start': 0.732, 'end': 0.976}, {'word': 'other', 'start': 0.976, 'end': 1.464}, {'word': 'guys', 'start': 1.464, 'end': 1.708}]",0.0,1.7080000000000055,False,when i talk to other guys,when i talk to other guys,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-50.wav,i can't live without you,191.526,195.306,"[{'word': 'cant', 'start': 0.244, 'end': 0.732}, {'word': 'live', 'start': 0.732, 'end': 1.219}, {'word': 'without', 'start': 1.219, 'end': 3.293}]",0.0,3.780000000000001,False,i can't live without you,i can't live without you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-51.wav,i'm crazy about you,195.794,198.477,"[{'word': 'im', 'start': 0.0, 'end': 0.244}, {'word': 'crazy', 'start': 0.244, 'end': 0.976}, {'word': 'about', 'start': 0.976, 'end': 2.195}]",0.0,2.6829999999999927,False,i'm crazy about you,i'm crazy about you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-53.wav,you know i love you,200.428,201.892,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'love', 'start': 0.732, 'end': 1.098}, {'word': 'you', 'start': 1.098, 'end': 1.464}]",0.0,1.4639999999999986,False,you know i love you,you know i love you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-54.wav,don't be ridiculous,202.38,203.965,"[{'word': 'be', 'start': 0.244, 'end': 0.487}, {'word': 'ridiculous', 'start': 0.487, 'end': 1.585}]",0.0,1.585000000000008,False,don't be ridiculous,don't be ridiculous,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-55.wav,you know i need you,204.331,205.794,"[{'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'need', 'start': 0.732, 'end': 1.097}]",0.0,1.4630000000000225,False,you know i need you,you know i need you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-56.wav,don't be absurd,206.404,207.624,"[{'word': 'dont', 'start': 0.0, 'end': 0.244}, {'word': 'be', 'start': 0.244, 'end': 0.488}, {'word': 'absurd', 'start': 0.488, 'end': 1.22}]",0.0,1.2199999999999989,False,don't be absurd,don't be absurd,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-57.wav,you know i want you,208.355,209.575,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'want', 'start': 0.732, 'end': 0.976}, {'word': 'you', 'start': 0.976, 'end': 1.22}]",0.0,1.2199999999999989,False,you know i want you,you know i want you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-6.wav,you think they're on my tail,47.014,49.209,"[{'word': 'think', 'start': 0.244, 'end': 0.488}, {'word': 'theyre', 'start': 0.488, 'end': 0.731}, {'word': 'on', 'start': 0.731, 'end': 0.975}, {'word': 'my', 'start': 0.975, 'end': 1.463}, {'word': 'tail', 'start': 1.463, 'end': 2.195}]",0.0,2.1950000000000003,False,you think they're on my tail,you think they're on my tail,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-7.wav,i get so aggravated,53.355,56.404,"[{'word': 'i', 'start': 0.0, 'end': 0.244}, {'word': 'get', 'start': 0.244, 'end': 0.61}, {'word': 'so', 'start': 0.732, 'end': 1.098}]",0.0,3.0490000000000066,False,i get so aggravated,i get so aggravated,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-8.wav,when i get off the phone,57.136,58.721,"[{'word': 'i', 'start': 0.244, 'end': 0.488}, {'word': 'get', 'start': 0.488, 'end': 0.731}, {'word': 'off', 'start': 0.731, 'end': 0.975}, {'word': 'the', 'start': 0.975, 'end': 1.219}]",0.0,1.5849999999999935,False,when i get off the phone,when i get off the phone,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-9.wav,and get the third degree,58.843,60.672,"[{'word': 'and', 'start': 0.0, 'end': 0.244}, {'word': 'get', 'start': 0.244, 'end': 0.488}, {'word': 'the', 'start': 0.488, 'end': 0.732}, {'word': 'third', 'start': 0.732, 'end': 0.976}]",0.0,1.8289999999999933,False,and get the third degree,and get the third degree,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f0a23e1aa87f4d35b9a0660099620055-0.wav,you look into my eyes,0.926,3.044,"[{'word': 'you', 'start': 0.0, 'end': 0.221}, {'word': 'look', 'start': 0.265, 'end': 0.397}, {'word': 'into', 'start': 0.574, 'end': 1.368}, {'word': 'my', 'start': 1.412, 'end': 1.633}, {'word': 'eyes', 'start': 1.721, 'end': 2.118}]",0.0,2.118,False,you look into my eyes,you look into my eyes,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-1.wav,i go out of my mind,3.309,5.338,"[{'word': 'go', 'start': 0.264, 'end': 0.529}, {'word': 'out', 'start': 0.617, 'end': 1.191}, {'word': 'of', 'start': 1.235, 'end': 1.411}, {'word': 'my', 'start': 1.5, 'end': 1.632}]",0.0,2.029,False,i go out of my mind,i go out of my mind,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-10.wav,in the state that i'm in,27.838,29.956,"[{'word': 'in', 'start': 0.0, 'end': 0.221}, {'word': 'the', 'start': 0.265, 'end': 0.353}, {'word': 'state', 'start': 0.574, 'end': 0.971}, {'word': 'that', 'start': 1.191, 'end': 1.412}, {'word': 'im', 'start': 1.5, 'end': 1.721}, {'word': 'in', 'start': 1.809, 'end': 2.118}]",0.0,2.1179999999999986,False,in the state that i'm in,in the state that i'm in,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-11.wav,and my kneesare weak,30.264,32.338,"[{'word': 'and', 'start': 0.0, 'end': 0.177}, {'word': 'my', 'start': 0.265, 'end': 0.398}, {'word': 'kneesare', 'start': 0.574, 'end': 1.721}]",0.0,2.0740000000000016,False,and my kneesare weak,and my knees are weak,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-12.wav,and my mouthcan't speak,32.691,34.897,"[{'word': 'my', 'start': 0.309, 'end': 0.441}, {'word': 'mouthcant', 'start': 0.618, 'end': 1.676}, {'word': 'speak', 'start': 1.853, 'end': 2.206}]",0.0,2.205999999999996,False,and my mouthcan't speak,and my mouth can't speak,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-13.wav,fell too far,35.117,36.264,"[{'word': 'fell', 'start': 0.0, 'end': 0.221}, {'word': 'too', 'start': 0.353, 'end': 0.486}]",0.0,1.1470000000000056,False,fell too far,fell too far,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-15.wav,baby i'm too lost,39.706,42.044,"[{'word': 'im', 'start': 0.617, 'end': 0.794}, {'word': 'too', 'start': 0.97, 'end': 2.073}, {'word': 'lost', 'start': 2.161, 'end': 2.338}]",0.0,2.337999999999994,False,baby i'm too lost,baby i'm too lost,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-16.wav,in you,42.485,44.117,"[{'word': 'in', 'start': 0.0, 'end': 0.221}]",0.0,1.631999999999998,False,in you,in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-17.wav,caught in you,44.338,46.588,"[{'word': 'caught', 'start': 0.0, 'end': 0.221}, {'word': 'in', 'start': 0.618, 'end': 0.882}]",0.0,2.25,False,caught in you,caught in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-19.wav,everything about you,48.044,49.985,"[{'word': 'about', 'start': 1.191, 'end': 1.632}]",0.0,1.9410000000000025,False,everything about you,everything about you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-2.wav,i can't see anything,5.823,7.764,"[{'word': 'i', 'start': 0.0, 'end': 0.133}, {'word': 'cant', 'start': 0.221, 'end': 0.397}, {'word': 'see', 'start': 0.574, 'end': 1.147}]",0.0,1.941,False,i can't see anything,i can't see anything,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-20.wav,so deep,50.162,51.397,"[{'word': 'deep', 'start': 0.308, 'end': 1.235}]",0.0,1.2349999999999994,False,so deep,so deep,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-21.wav,i can't sleep,51.662,53.735,"[{'word': 'cant', 'start': 0.617, 'end': 0.794}]",0.0,2.0730000000000004,False,i can't sleep,i can't sleep,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-22.wav,i can't think,54.088,56.25,"[{'word': 'i', 'start': 0.0, 'end': 0.176}, {'word': 'cant', 'start': 0.662, 'end': 0.882}, {'word': 'think', 'start': 1.279, 'end': 2.162}]",0.0,2.161999999999999,False,i can't think,i can't think,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-24.wav,think about the,57.794,59.162,"[{'word': 'about', 'start': 0.618, 'end': 1.147}, {'word': 'the', 'start': 1.235, 'end': 1.368}]",0.0,1.368000000000002,False,think about the,think about the,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-25.wav,things that you do,59.338,62.338,"[{'word': 'things', 'start': 0.0, 'end': 0.176}, {'word': 'that', 'start': 0.353, 'end': 0.441}, {'word': 'you', 'start': 0.618, 'end': 0.794}]",0.0,3.0,False,things that you do,things that you do,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-26.wav,you do,62.426,63.838,"[{'word': 'you', 'start': 0.0, 'end': 0.133}]",0.0,1.411999999999999,False,you do,you do,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-27.wav,i'm too lost in you,63.882,66.529,"[{'word': 'im', 'start': 0.0, 'end': 0.177}, {'word': 'too', 'start': 0.353, 'end': 0.574}, {'word': 'lost', 'start': 0.662, 'end': 0.794}, {'word': 'in', 'start': 1.015, 'end': 1.147}]",0.0,2.6469999999999985,False,i'm too lost in you,i'm too lost in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-28.wav,too lost in you,66.706,68.647,"[{'word': 'lost', 'start': 0.308, 'end': 0.441}, {'word': 'in', 'start': 0.617, 'end': 0.882}, {'word': 'you', 'start': 0.97, 'end': 1.941}]",0.0,1.9410000000000025,False,too lost in you,too lost in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-29.wav,well you whispered to me,69.485,71.691,"[{'word': 'well', 'start': 0.0, 'end': 0.309}, {'word': 'you', 'start': 0.353, 'end': 0.441}, {'word': 'whispered', 'start': 0.618, 'end': 1.5}, {'word': 'to', 'start': 1.544, 'end': 1.765}, {'word': 'me', 'start': 1.809, 'end': 2.206}]",0.0,2.206000000000003,False,well you whispered to me,well you whispered to me,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-3.wav,cos this love's got me blind,8.206,10.456,"[{'word': 'this', 'start': 0.353, 'end': 0.485}, {'word': 'loves', 'start': 0.661, 'end': 1.014}, {'word': 'got', 'start': 1.235, 'end': 1.323}, {'word': 'me', 'start': 1.5, 'end': 1.632}, {'word': 'blind', 'start': 1.853, 'end': 2.25}]",0.0,2.25,False,cos this love's got me blind,cuz this love's got me blind,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-30.wav,and i shiver inside,71.867,74.25,"[{'word': 'and', 'start': 0.0, 'end': 0.133}, {'word': 'i', 'start': 0.309, 'end': 0.442}, {'word': 'shiver', 'start': 0.662, 'end': 1.5}, {'word': 'inside', 'start': 1.589, 'end': 2.383}]",0.0,2.382999999999996,False,and i shiver inside,and i shiver inside,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-31.wav,you undo me and move me,74.426,77.117,"[{'word': 'you', 'start': 0.0, 'end': 0.177}, {'word': 'undo', 'start': 0.265, 'end': 0.971}, {'word': 'me', 'start': 1.147, 'end': 1.368}, {'word': 'and', 'start': 1.5, 'end': 1.633}, {'word': 'move', 'start': 1.765, 'end': 2.074}]",0.0,2.6910000000000025,False,you undo me and move me,you undo me and move me,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-32.wav,in ways undefined,77.206,78.926,"[{'word': 'ways', 'start': 0.308, 'end': 0.661}]",0.0,1.7199999999999989,False,in ways undefined,in ways undefined,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-33.wav,and you're alli see,79.235,81.397,"[{'word': 'and', 'start': 0.0, 'end': 0.221}, {'word': 'youre', 'start': 0.309, 'end': 0.574}, {'word': 'alli', 'start': 0.618, 'end': 1.632}, {'word': 'see', 'start': 1.853, 'end': 2.162}]",0.0,2.162000000000006,False,and you're alli see,and you're all i see,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-34.wav,and you're alli need,81.662,83.867,"[{'word': 'youre', 'start': 0.308, 'end': 0.661}, {'word': 'alli', 'start': 0.661, 'end': 1.676}]",0.0,2.2049999999999983,False,and you're alli need,and you're all i need,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-35.wav,help me baby,84.132,85.941,"[{'word': 'help', 'start': 0.0, 'end': 0.132}, {'word': 'me', 'start': 0.265, 'end': 0.397}, {'word': 'baby', 'start': 0.574, 'end': 1.809}]",0.0,1.8089999999999973,False,help me baby,help me baby,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-36.wav,help me baby,86.559,88.544,"[{'word': 'me', 'start': 0.308, 'end': 0.441}, {'word': 'baby', 'start': 0.573, 'end': 1.985}]",0.0,1.9849999999999997,False,help me baby,help me baby,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-37.wav,cos i'm slipping away,89.029,91.103,"[{'word': 'cos', 'start': 0.0, 'end': 0.133}, {'word': 'im', 'start': 0.309, 'end': 0.441}, {'word': 'slipping', 'start': 0.618, 'end': 1.412}, {'word': 'away', 'start': 1.544, 'end': 2.074}]",0.0,2.073999999999998,False,cos i'm slipping away,cuz i'm slipping away,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-38.wav,like the sand to the tide,91.456,93.794,"[{'word': 'the', 'start': 0.308, 'end': 0.441}, {'word': 'sand', 'start': 0.661, 'end': 1.191}, {'word': 'to', 'start': 1.279, 'end': 1.5}, {'word': 'the', 'start': 1.588, 'end': 1.72}, {'word': 'tide', 'start': 1.897, 'end': 2.338}]",0.0,2.337999999999994,False,like the sand to the tide,like the sand to the tide,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-39.wav,floating into your arms,93.882,96.132,"[{'word': 'floating', 'start': 0.0, 'end': 0.53}, {'word': 'into', 'start': 0.706, 'end': 1.544}, {'word': 'your', 'start': 1.588, 'end': 1.765}]",0.0,2.25,False,floating into your arms,floating into your arms,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-4.wav,i can't helpmyself,10.676,12.794,"[{'word': 'i', 'start': 0.0, 'end': 0.133}, {'word': 'cant', 'start': 0.265, 'end': 0.441}, {'word': 'helpmyself', 'start': 0.618, 'end': 2.118}]",0.0,2.1180000000000003,False,i can't helpmyself,i can't help myself,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-40.wav,falling into your eyes,96.353,98.735,"[{'word': 'into', 'start': 0.661, 'end': 1.5}, {'word': 'your', 'start': 1.544, 'end': 1.809}]",0.0,2.382000000000005,False,falling into your eyes,falling into your eyes,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-41.wav,if you gettoo near,98.823,100.941,"[{'word': 'if', 'start': 0.0, 'end': 0.133}, {'word': 'you', 'start': 0.265, 'end': 0.397}, {'word': 'gettoo', 'start': 0.618, 'end': 1.721}, {'word': 'near', 'start': 1.809, 'end': 2.118}]",0.0,2.118000000000009,False,if you gettoo near,if you get too near,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-42.wav,i might disappear,101.294,103.279,"[{'word': 'might', 'start': 0.265, 'end': 0.353}]",0.0,1.9849999999999997,False,i might disappear,i might disappear,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-43.wav,i might lose my mind,103.72,106.985,"[{'word': 'i', 'start': 0.0, 'end': 0.133}, {'word': 'might', 'start': 0.309, 'end': 0.442}, {'word': 'lose', 'start': 0.662, 'end': 1.059}, {'word': 'my', 'start': 1.236, 'end': 1.677}]",0.0,3.265000000000001,False,i might lose my mind,i might lose my mind,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-45.wav,baby i'm too lost,108.309,110.647,"[{'word': 'im', 'start': 0.617, 'end': 0.794}, {'word': 'too', 'start': 0.97, 'end': 2.073}, {'word': 'lost', 'start': 2.161, 'end': 2.338}]",0.0,2.338000000000008,False,baby i'm too lost,baby i'm too lost,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-46.wav,in you,111.088,112.676,"[{'word': 'in', 'start': 0.0, 'end': 0.221}]",0.0,1.588000000000008,False,in you,in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-47.wav,caught in you,112.941,115.191,"[{'word': 'in', 'start': 0.618, 'end': 0.882}, {'word': 'you', 'start': 1.235, 'end': 2.25}]",0.0,2.25,False,caught in you,caught in you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-49.wav,everything about you,116.647,118.588,"[{'word': 'about', 'start': 1.191, 'end': 1.632}]",0.0,1.9409999999999883,False,everything about you,everything about you,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-5.wav,i can't breakthe spell,13.147,15.264,"[{'word': 'cant', 'start': 0.265, 'end': 0.441}, {'word': 'breakthe', 'start': 0.573, 'end': 1.632}]",0.0,2.116999999999999,False,i can't breakthe spell,i can't break the spell,True,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-50.wav,so deep,118.764,120.0,"[{'word': 'so', 'start': 0.0, 'end': 0.133}, {'word': 'deep', 'start': 0.309, 'end': 1.236}]",0.0,1.2360000000000042,False,so deep,so deep,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-51.wav,i can't sleep,120.264,122.338,"[{'word': 'i', 'start': 0.0, 'end': 0.177}, {'word': 'cant', 'start': 0.618, 'end': 0.795}]",0.0,2.073999999999998,False,i can't sleep,i can't sleep,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-52.wav,i can't think,122.691,124.853,"[{'word': 'cant', 'start': 0.662, 'end': 0.882}, {'word': 'think', 'start': 1.279, 'end': 2.162}]",0.0,2.161999999999992,False,i can't think,i can't think,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
f0a23e1aa87f4d35b9a0660099620055-54.wav,think about the,126.397,127.764,"[{'word': 'about', 'start': 0.617, 'end': 1.147}]",0.0,1.3669999999999902,False,think about the,think about the,False,f0a23e1aa87f4d35b9a0660099620055,170.295,test
