file,transcript,file-wav
cc2f885c3a9247edad819640700eeb3e-7.mp3,unholy darkness in the eyes of broken dreams outside of the wasted and torn a land of tears still remains soldiers of destiny calling and the fallen will rise up again conquer the forces of evil and fight to the end,cc2f885c3a9247edad819640700eeb3e-7.wav
ccc169aa6a884a9988718be959315781-2.mp3,in dreams i walk with you in dreams i talk to you in dreams youre mine all of the time were together in dreams in dreams,ccc169aa6a884a9988718be959315781-2.wav
5f2893deb4f54e48a9df6f00b3a019b1-2.mp3,please treat me like i am a fallen angel supress me tell me lies,5f2893deb4f54e48a9df6f00b3a019b1-2.wav
63bde05849e1408d98e62dc812d16bda-0.mp3,ever felt away with me just once that all i need entwined in finding you one day ever felt away without me my love it lies so deep ever dream of me,63bde05849e1408d98e62dc812d16bda-0.wav
16f4ce5e9f2a4513beea639805ac2ab3-5.mp3,je ne sais quoi je ne sais quoi i know you have that special something je ne sais quoi oh something i just cant explain and when i see your face i wanna follow myemotions je ne sais pas pourquoi,16f4ce5e9f2a4513beea639805ac2ab3-5.wav
7d6457fcfef04fb695c06f6ebb7a904e-1.mp3,you want this dont front que que que pasa speak up cual es la cosa ven aqui lets get closer and closer,7d6457fcfef04fb695c06f6ebb7a904e-1.wav
9515e72b24a046b3bd87815752992771-3.mp3,you said you dont know me and you dont even care oh yeah we said you dont know me and you dont wear my chains oh yeah,9515e72b24a046b3bd87815752992771-3.wav
26a48b4e099d4caebed577420e41ed3b-0.mp3,to make a mountain of your life is just a choice but i never learned enough to listen to the voice that told me always love hate will get you every time always love dont wait til the finish line,26a48b4e099d4caebed577420e41ed3b-0.wav
369a98d149324761bce72a83a205461e-4.mp3,burned by the glory of a sacred fire a rising force starts to shine alone in the inferno it soars ever higher leaving the demons behind,369a98d149324761bce72a83a205461e-4.wav
cdd7cdedccc441f79af56832d817e362-2.mp3,show me how you want it to be tell me baby cause i need to know now oh because,cdd7cdedccc441f79af56832d817e362-2.wav
420ac6a114f04bb4805626db580b1220-1.mp3,hurroo hurroo where are the eyes that looked so mildwhen my poor heart you first beguiled why did ya run from me and the child johnny i hardly knew ya we had guns and drums and drums and guns hurroo hurroo we had guns and drums and drums and guns hurroo hurroo we had guns and drums and drums and guns the enemy never slew ya johnny i hardly knew ya,420ac6a114f04bb4805626db580b1220-1.wav
b871069da8d546feb83de094b6d8a685-9.mp3,my cock is much bigger than yours my cock can walk right through the door with a feeling so pure its got you screaming back for more,b871069da8d546feb83de094b6d8a685-9.wav
749146aecc7a4120ae534612e9e0fda3-5.mp3,the time has come to say fairs fair to pay the rent now to pay our share,749146aecc7a4120ae534612e9e0fda3-5.wav
8b46b1bf3e49424dacbdb2c949011189-1.mp3,ive woken now to find myself in the shadows of all i have created im longing to be lost in youuuu wont you take me away from me,8b46b1bf3e49424dacbdb2c949011189-1.wav
6498486a91b4423db75ce61c3877ce51-4.mp3,yeah i rise so you can be a part of me i hide as part of the machinery ive stepped on the wires feeding the flames to burn higher,6498486a91b4423db75ce61c3877ce51-4.wav
81f74a0d123045f5b327ce374ff64775-2.mp3,lost in the darkness try to find your way home i want to embrace you and never let you goo almost hope youre in heaven so no one can hurt your soul living in agony cause i just do not know where you,81f74a0d123045f5b327ce374ff64775-2.wav
58a89ba3448b4ce4b32cfa37f18c1f7b-4.mp3,they tried to make me go to rehab but i said no no no yes ive been black but when i come back youll know know know,58a89ba3448b4ce4b32cfa37f18c1f7b-4.wav
3bbb097947214dceb4a246359f77801a-2.mp3,im not looking back but i want to look around me now see more of the people and the places that surround me now time stand still,3bbb097947214dceb4a246359f77801a-2.wav
736e7852e7cf447bb1fb29910c9d6a31-0.mp3,i know youre going away i take my life into another day in my thoughts youre with me fell in love with your ways,736e7852e7cf447bb1fb29910c9d6a31-0.wav
1b638416b19e4099acf445ebe6191213-11.mp3,from the lake of fire they have come fierce almighty legions one by one when the flames of glory touch the sky trailblazers do or die,1b638416b19e4099acf445ebe6191213-11.wav
c40e7a15779f4cc28c212b38965871d9-10.mp3,my friends know whats in store i wont be here anymore ive packed my bags ive cleaned the floor watch me walking walking out the door,c40e7a15779f4cc28c212b38965871d9-10.wav
1774d06a4bf94551846c6435af8190ee-5.mp3,im in our secret place alone in your embrace where all my wrongs have been erased you have forgiven all the promises and lies all the times i compromise all the times you were denied you have forgiven oh oh oh uh oh oh oh oh oh oh you have forgiven forgiven forgiven,1774d06a4bf94551846c6435af8190ee-5.wav
e47922bd320a4d7c9a125e3a51b6b228-0.mp3,you set my soul at ease charmed darkness out of view left your desperate spell on me say you feel it to i know you do ive got so much more to give this cant die i yearn to live pour yourself all over me and i cherish every drop here on my knees,e47922bd320a4d7c9a125e3a51b6b228-0.wav
4986c16294c247f1a01dd92793a7e2b3-4.mp3,last christmas i gave you my heart but the very next day you gave it away this year to save me from tears ill give it to someone special,4986c16294c247f1a01dd92793a7e2b3-4.wav
72df894f38944b96bee3a5041fbb34f7-2.mp3,ide and if we should die tonight then we should all die together raise a glass of wine for the last time calling out father oh prepare as we will watch the flames burn auburn on the mountain side desolation comes upon the sky,72df894f38944b96bee3a5041fbb34f7-2.wav
e533227ea8894685b38b6e894b0d3cfa-1.mp3,feel my burning flames wanna hold me tight wanna be adored feel my curse,e533227ea8894685b38b6e894b0d3cfa-1.wav
4a5f4c720a304628874f162dd89daa15-1.mp3,ride on see you i could never go with you no matter how i wanted to,4a5f4c720a304628874f162dd89daa15-1.wav
93b1001aa6714a5d962c3db59b8bfc75-15.mp3,whatever you want from me im givin you everything im your baby tonight youve given me ecstasy you are my fantasy,93b1001aa6714a5d962c3db59b8bfc75-15.wav
9ebf12dc1c8e416fabb0d71909eb63bf-3.mp3,well i talked about it carries on reasons only knew when i talk about it aries or treasons all renew,9ebf12dc1c8e416fabb0d71909eb63bf-3.wav
ece865b63754494db36b60dc425e38b6-7.mp3,la ta ta ta ta ta ta mmm whoa la ta ta ta ta ta ta ta ta mmm yeah but i do know that i love you and i know that if you love me too what a wonderful world this would be,ece865b63754494db36b60dc425e38b6-7.wav
3550a2d73ef246f0bc043c82c4e5eb4f-1.mp3,oh dont say you dont please say you do oh oh i am the last of the famous international playboys the last of the famous international playboys,3550a2d73ef246f0bc043c82c4e5eb4f-1.wav
b6e9e5303a7d40178f0bf7798eaf4aeb-1.mp3,work all night on a drink of rum daylight come an me wan go home stack banana until the morning come,b6e9e5303a7d40178f0bf7798eaf4aeb-1.wav
784d4e641d1f4c21b66d0354907817fc-0.mp3,waiting at the door in the garden of delight next days almost gone memries glance inside listen to a voice we know so well the voice of faith the voice that came one day that day when we knew where we had to go,784d4e641d1f4c21b66d0354907817fc-0.wav
af67d053b45b4baf828e21964082c7eb-0.mp3,no one on earth could feel like this im thrown and overblown with bliss there must be an angel playing with my heart yeah,af67d053b45b4baf828e21964082c7eb-0.wav
7015bdbe0ca34460818418cfe657595e-1.mp3,i can taste the fear gonnalift me up and take me out of here dont wanna fight dont wanna die just wanna hear you cry whos gonna throw the very first stone oh whos gonna reset the bone walking with your head in a sling,7015bdbe0ca34460818418cfe657595e-1.wav
33c9e0e586a34823854907adac9ce0e5-10.mp3,so take this love and take it down yeah and if you climb a mountain and you turn around,33c9e0e586a34823854907adac9ce0e5-10.wav
d89412f60e5d4d0a8d905e3878a762b4-5.mp3,when youturnandwalka waythats wheniwantosaycome onba by givemeyourwordi wan na knowifyoullbemygirl,d89412f60e5d4d0a8d905e3878a762b4-5.wav
ea32962662d94fcf8046b6f708f15774-2.mp3,in another life i would be your girl wed keep for our promises be us against the world in another life i would make you stay so i dont have to say you were the one that got away the one that got away,ea32962662d94fcf8046b6f708f15774-2.wav
5c79b5c898aa4594bf0c7e0ea8c2f74a-16.mp3,ah its why you never tell me whatevers on your miind,5c79b5c898aa4594bf0c7e0ea8c2f74a-16.wav
66ace906683040c2b0fbbc42615a6a8f-1.mp3,im gonna kick tomorrow im gonna kick tomorrowoh,66ace906683040c2b0fbbc42615a6a8f-1.wav
44a2455abc0e4fb397a396d2cd1ebeb9-4.mp3,things are so different now youre gone i thought itd be easy i was wrong and now im caught in the middle even though im with someone new all i can think about is you and now im caught in the middle,44a2455abc0e4fb397a396d2cd1ebeb9-4.wav
e87d4ebab3604589a7a0ffc4791cf87f-1.mp3,i wasnt me when we met you havent lost my res pect im here to serve and protect what shape of insanity keeps leading you back to me,e87d4ebab3604589a7a0ffc4791cf87f-1.wav
57fa2272013e48fa9b87052ff7ed0790-3.mp3,lets rearrange i wish you were a stranger i could disengage just say that we agree and then never change soften a bit until we all just get along,57fa2272013e48fa9b87052ff7ed0790-3.wav
232adc308c5f4447b1e37db775c82dec-0.mp3,seven deadly sins seven ways to win seven holy paths to hell and your trip begins,232adc308c5f4447b1e37db775c82dec-0.wav
aa6d4f4138d340b3a286bd9b837d71de-1.mp3,you give me strength when i start to worry we lift me up when im feeling sorry youre build me up with love and affection when im in danger youre my protection,aa6d4f4138d340b3a286bd9b837d71de-1.wav
72a8e0bbaf8f4f8b89ad0687f6794ea2-10.mp3,it was not my not my not my not my not my not my,72a8e0bbaf8f4f8b89ad0687f6794ea2-10.wav
f757b5aae4a94692ae53577f223550cf-2.mp3,waterloo station every friday night but i am so lazy dont want to wander i stay at home at night but i dont feel afraid as long as i gaze on waterloo sunset i am in paradise,f757b5aae4a94692ae53577f223550cf-2.wav
4af35ef1ced24b1898f9caa5336cde03-2.mp3,one day ill have enough to gamble ill wait to hear your final call bet it all,4af35ef1ced24b1898f9caa5336cde03-2.wav
111855a67ff841e58eb305f11642c2d3-3.mp3,ooh just cause youre raisin the bet and call the shots now for me ooh it really doesnt phase me how you spend your time ooh out of the fire that burns inside me a phoenix is risin if you dont feel that you can love me i wont shoot you down,111855a67ff841e58eb305f11642c2d3-3.wav
730aea600675405c831b2a689cfd2143-5.mp3,heavens in my heart at your call i hear harps and angels sing,730aea600675405c831b2a689cfd2143-5.wav
f79ca83990cc412fb8cace564e055c15-1.mp3,tying yourself to me stitch up my emptiness cause youre the death of me so precious loving the thrill tying yourself to me stitch up my emptiness cause youre the death of me so precious loving the thrill,f79ca83990cc412fb8cace564e055c15-1.wav
751380b763374b2e902f77a7dec576af-3.mp3,lost and found trouble bound castaway,751380b763374b2e902f77a7dec576af-3.wav
4215089de76441c9989db01cf3b62e33-5.mp3,hey hey i savedthe worldtodayeverybodys happy now thebad things gone away everybodys happy now the good things here to staylet it stay let it stay,4215089de76441c9989db01cf3b62e33-5.wav
0911a0b9141b4f599363f348db230113-4.mp3,this self discovery redemption taking hold of my mind a serenade of haunting voices calling me away to feast upon the source of my felicity dark maiden taking hold of my hand lead me away from hibernation strong and unafraid never a question why,0911a0b9141b4f599363f348db230113-4.wav
111f0bb310eb4e22a2beb8d014365374-9.mp3,which regulates their bliss once they see falling blocks,111f0bb310eb4e22a2beb8d014365374-9.wav
4ed189a3bc9444e9b9aa48db90cc635d-4.mp3,were gonna take a trip across the sea everybody come along with me were gonna hit the night down in gay paris,4ed189a3bc9444e9b9aa48db90cc635d-4.wav
1c5110d60eb54197ba15376852547ad7-11.mp3,oh when you go then everything goes from the crib to the ride and the clothes so you betta let em know that if he mess up you gotta hit em up,1c5110d60eb54197ba15376852547ad7-11.wav
7ab1999b3a8c4a2093ad84b1ff028a07-8.mp3,trials in life questions of us existing here dont wanna die alone without you here please tell me what we have is real,7ab1999b3a8c4a2093ad84b1ff028a07-8.wav
cacd2599e68344fdb0d36c9d91bbbf3d-6.mp3,im losing my baby losing my favourite game,cacd2599e68344fdb0d36c9d91bbbf3d-6.wav
7e5a593803d74d9e81a94823725a02cc-4.mp3,walk away ill be a parade and ill be determined that no one shall disuade,7e5a593803d74d9e81a94823725a02cc-4.wav
6d4ca38bd9f8420eaa17f860ec506f58-2.mp3,i feel the wind blow through my hair im gonna be ready this time ill buy a ticket to anywhere im gonna be ready this time you see it feels like im starting to care,6d4ca38bd9f8420eaa17f860ec506f58-2.wav
eb15f12e25cd46daaaff4616f25faec2-1.mp3,in a world that was wa a a a ar i once lived in a time that was peace with no trouble at all but then you came my way ha a a ay and a feeling unkno own shook my heart made me want you to sta a ay all of my ni ights and all of my da a a ays i wanna tell you now,eb15f12e25cd46daaaff4616f25faec2-1.wav
d74f641788244563b0f79a79f57eaaef-4.mp3,ooooh take me down to my boat on the river i need to go down wont you let me go down take me back to my boat on the river and i wont cry out anymore and i wont cry out anymore and i wont cry out anymore,d74f641788244563b0f79a79f57eaaef-4.wav
0eab5f7d52234149804b8960cd6cff79-4.mp3,the walls start breathing my minds unweaving maybe its best you leave me alone a weight is lifted on this evening i give the final blow,0eab5f7d52234149804b8960cd6cff79-4.wav
6fac1242dc4d44daba8fef9ddac89c46-5.mp3,f f falling ooh ooh ooh ooh ooh ooh ooh woh ooh ooh ooh ooh ooh ooh ooh woh yeah yeah,6fac1242dc4d44daba8fef9ddac89c46-5.wav
34b0315d49664d70b4d74c5370021ad7-6.mp3,shine away shine away shine away isnt it time you got over how fragile you are were all wa it waiting on your supernova cause thats who you are and youve only begun to shine yeah youve only begun to shine yeah youve only begun to shine,34b0315d49664d70b4d74c5370021ad7-6.wav
2371eae41aad4a1fbdad87dfc3416c1e-3.mp3,lay lady lay lay across my big brass bed stay lady stay stay while the night is still ahead i long to see you in the morning light i long to reach for you in the night stay lady stay stay while the night is still ahead,2371eae41aad4a1fbdad87dfc3416c1e-3.wav
ba1f968f98e44fc5af8b6a29b927fd78-2.mp3,im melting im melting,ba1f968f98e44fc5af8b6a29b927fd78-2.wav
68797d0fe4c746db90d01ba81da68d98-7.mp3,for you i bleed myself dry its true look how they shine for you look how they shine for you look how they shine for look how they shine for you look how they shine for you look how they shine,68797d0fe4c746db90d01ba81da68d98-7.wav
